Date,Open,High,Low,Close,Volume,Dividends,Stock Splits,Is_Split,Is_Dividend,Log_Ret,RSI,MACD,MACD_Signal,Volatility,Sentiment_Decay
2018-02-08,0.5534421149882095,0.5597984055351108,0.5595414033551704,0.5552527055607371,0.011455193183423218,0.0,0.0,0,0,0.3558899647334306,0.3378879685944266,0.522842592033066,0.7063761806456231,0.30738719575624207,0.44859893077939295
2018-02-09,0.5323659830167756,0.5399355977632974,0.546377569829738,0.5369124237930311,0.014535947366689419,0.0,0.0,0,0,0.1880709852080072,0.22641988961264461,0.46891904950074403,0.6652137924934433,0.3342266639764344,0.5571008132697355
2018-02-12,0.5394303532396664,0.5524158876634833,0.5528714474440466,0.5527452815131347,0.009487665750723084,0.0,0.0,0,0,0.4368650082995787,0.2770053327358414,0.4442555278765469,0.6260244796715445,0.35424877253695275,0.32967063676702524
2018-02-14,0.5568283945766174,0.5593883339021106,0.5643309996349823,0.556535745742793,0.007486321191325194,0.0,0.0,0,0,0.3488900249378783,0.31578892762074784,0.4293502489010488,0.5908901901696838,0.3257785509273766,0.5088286818102061
2018-02-15,0.5567700100886542,0.5575427121028169,0.5645367261525596,0.5558068513857556,0.010817338044841111,0.0,0.0,0,0,0.3162695868252359,0.29485863575221605,0.41721355979549185,0.559702565039423,0.3254897014275392,0.5951440964883463
2018-02-16,0.5533839340214856,0.5576013769091768,0.5649188140131396,0.5538824818029077,0.00750208459284538,0.0,0.0,0,0,0.3076340358398988,0.23365928052706933,0.4060493561671297,0.5319190803547168,0.32342637321111634,0.6661624610706076
2018-02-19,0.5526248013446967,0.5533532933680545,0.5551633278383745,0.5536490769543795,0.007678917495053499,0.0,0.0,0,0,0.31983811639681675,0.13872910581084327,0.3976625429202425,0.5075637872406692,0.26185143199215466,0.7817983841481471
2018-02-20,0.5538800207299807,0.5523278989474436,0.555016383905961,0.5449016581850828,0.008748189947255638,0.0,0.0,0,0,0.2580611632888573,0.1255800719634402,0.3820400073693929,0.4841146795877127,0.25175165721935333,0.8023818722170801
2018-02-21,0.5440717242710894,0.5421914910114372,0.5511377326082447,0.5415194236120658,0.005434699048683199,0.0,0.0,0,0,0.2968490294512366,0.07615378967486702,0.36691761624594993,0.4615174529139442,0.24364794862045894,0.8286328700947718
2018-02-22,0.5335920446078827,0.5371818162678867,0.5448790829023111,0.5390701219483126,0.03157556701841524,0.0,0.0,0,0,0.30360720725862583,0.08660834094322661,0.35340118631194395,0.44000931098377216,0.24220401194105542,0.8548373440770767
2018-02-23,0.5376204873052125,0.5517420473771533,0.550079988018177,0.5550196058165863,0.008729966937286,0.0,0.0,0,0,0.4374781337428087,0.26964082980142856,0.3618423343210144,0.42494509252907897,0.2722494931199799,0.8328495911432563
2018-02-26,0.5558359258014908,0.5692905614335129,0.5695613867696698,0.5730975740960281,0.01050281685910829,0.0,0.0,0,0,0.4509305785423003,0.466106139599509,0.38976732535673064,0.41998085462210144,0.29631238417779493,0.8597760426055314
2018-02-27,0.5713949979566254,0.5733627419055993,0.5792286116358953,0.5678491686001067,0.010498943224748623,0.0,0.0,0,0,0.28417277562520205,0.49150232084332834,0.40659141503886437,0.4202792821781248,0.27389679027747826,0.8585459548615642
2018-02-28,0.5566825074427711,0.5579528455883127,0.5662997600308879,0.5571480902277547,0.008704116153744368,0.0,0.0,0,0,0.24481677365853352,0.5106172043183375,0.40843767107865525,0.42098658907261216,0.279385690396426,0.8802634661288498
2018-03-01,0.550698326684416,0.5566932253055044,0.5604230893588154,0.5514040426711354,0.008314452436191383,0.0,0.0,0,0,0.28004119986409315,0.45165844219258655,0.4040634689243253,0.42044229746166567,0.272266195759853,0.8806574095555202
2018-03-05,0.5476915847086584,0.5477285343986078,0.554693265024836,0.5488381148592124,0.007994862664625476,0.0,0.0,0,0,0.302922995473268,0.5507774216773331,0.39841443765643775,0.4185731857286602,0.27052621274920585,0.8628829091614121
2018-03-06,0.5452687672182673,0.5488418914582005,0.5436744777997133,0.5350173442303904,0.009974907214009674,0.0,0.0,0,0,0.22057273838909697,0.35527728283672955,0.3792630758300951,0.41221743561432406,0.23943490523390723,0.8902729566864036
2018-03-07,0.5277538066735613,0.5333147729460477,0.5372099663254915,0.527057094754169,0.01259218951038138,0.0,0.0,0,0,0.2627902671245284,0.28552425922079605,0.35629546349461816,0.4013038412830097,0.21331814092765536,0.8777237138007774
2018-03-08,0.5276370763518795,0.5363029824627703,0.5392668290886475,0.5388660833960864,0.012319740574441851,0.0,0.0,0,0,0.4085009721215815,0.3763268968234851,0.3526753022214407,0.3916541981680851,0.22699356952414088,0.8586260848110847
2018-03-09,0.5364820290357687,0.5402579847525841,0.5463189157502473,0.5378164480625588,0.008808037100216038,0.0,0.0,0,0,0.3138322755425298,0.38058099987657934,0.34989585731757233,0.38322908304076503,0.20899002833379468,0.8619371637781381
2018-03-12,0.5395470706933848,0.5427187826395978,0.5518429997415708,0.5472635474447795,0.014904799012747025,0.0,0.0,0,0,0.3904900318339732,0.43925899361099585,0.35952812301747894,0.3789335820640687,0.21692815096920967,0.8566299629879468
2018-03-13,0.5437799526524042,0.5516835893177312,0.5527833884835356,0.5431815559827441,0.011337580084651955,0.0,0.0,0,0,0.2917989857615288,0.46364412859352144,0.3636674074993198,0.37654769820407497,0.18079970229351275,0.8461161789653355
2018-03-14,0.537095003970376,0.5418106258590842,0.5486695346609529,0.5456598425623277,0.00774324571603922,0.0,0.0,0,0,0.3395850339605665,0.49623057739994014,0.370781547532668,0.3764445023146379,0.15042808474514016,0.8467051406073003
2018-03-15,0.5424662698224479,0.5532948129732815,0.5587775567413684,0.5551654457088692,0.01319653621806303,0.0,0.0,0,0,0.39041686566408534,0.5575167497154968,0.38799251308987476,0.38072994945258604,0.16033602261457577,0.842607154801019
2018-03-16,0.5511068730387042,0.5495447931832886,0.5478174255350847,0.5389534958001431,0.018238763413230708,0.0,0.0,0,0,0.20366431700019655,0.3891304585450095,0.3842000230572358,0.3831958038677815,0.1901923666736007,0.8540693272720212
2018-03-19,0.5353435010591793,0.5371817873575899,0.5458193167611474,0.5356003224190505,0.018095379194349375,0.0,0.0,0,0,0.2969265093653039,0.24927704206179266,0.3783540222193463,0.383684819671989,0.19079454229408924,0.7819660389704002
2018-03-20,0.5307313711792759,0.5347796395268696,0.5411768137792852,0.5310809638323554,0.007685937834959834,0.0,0.0,0,0,0.28825025158392115,0.2520797233953499,0.3696635261919296,0.3818704547156771,0.19217754532752393,0.7898782200106298
2018-03-21,0.5324244475002026,0.5390568075510767,0.5459075707046093,0.5423942341374807,0.013321548058040545,0.0,0.0,0,0,0.40455802813575836,0.38496710979306115,0.37652324500330114,0.3821599039009047,0.201240864346677,0.7640848798238851
2018-03-22,0.5387882361921962,0.5489004196022766,0.552842115391079,0.5475552272293452,0.015193847816238133,0.0,0.0,0,0,0.35911611369058066,0.45001890546380185,0.38861796346381505,0.3854610049676219,0.2027803885999894,0.7797376982582376
2018-03-23,0.5316361500216961,0.5331388361320522,0.5423519760522111,0.5322762865059772,0.016480730889678812,0.0,0.0,0,0,0.2097137943116653,0.3845129601067597,0.3818517504647773,0.38638467568957785,0.22779365635742996,0.7437225745865119
2018-03-26,0.5276955063504386,0.5606189286711947,0.5401484003637498,0.5625424118920533,0.02472494009509105,0.0,0.0,0,0,0.5414974588411583,0.6021782208199645,0.4112442252059344,0.39458318461878683,0.2926952984888339,0.694673670281927
2018-03-27,0.5591638268328486,0.5600329564860431,0.5651244624046818,0.5620466935552612,0.013858519418479254,0.0,0.0,0,0,0.3179704895918367,0.6469649398481124,0.4342804697710676,0.4069884043067623,0.2624215645967861,0.6988181615516063
2018-03-28,0.5528292283831299,0.5604430721878069,0.5651538716740976,0.5582561530495088,0.02058179438852381,0.0,0.0,0,0,0.2942953845164042,0.5760780643639507,0.4483950221054953,0.4204947392756825,0.2613492181477194,0.6866838301337148
2018-04-02,0.5572371331313378,0.5815656639071376,0.573645691105334,0.5845566080173422,0.010023551696906772,0.0,0.0,0,0,0.5085506382502529,0.6771998511448325,0.48896041047216615,0.4415949747097876,0.3096906800975313,0.7646581206601957
2018-04-03,0.5767662204407041,0.5756771462818497,0.5856930455236884,0.5756343644399323,0.008737773953579003,0.0,0.0,0,0,0.2585713257538577,0.5974666238234687,0.5104550868363346,0.4639303380610727,0.31410150708673024,0.8004588070576866
2018-04-04,0.5703440919452397,0.5752376867154354,0.5665642406496478,0.5565941732310192,0.007827181099117958,0.0,0.0,0,0,0.18548330514570646,0.5263118157929276,0.5054649924532009,0.48053218314946766,0.3456241365690751,0.805597072884823
2018-04-05,0.5635424607735121,0.5688217498024573,0.5734693128171486,0.571552144149614,0.010677100531506448,0.0,0.0,0,0,0.42859479419643165,0.5681996679909496,0.5177462074337997,0.4969305322470606,0.34238524295826855,0.793103053764068
2018-04-06,0.5699061346753561,0.5761164871532252,0.5826370718968565,0.5800079594104391,0.007841869044312066,0.0,0.0,0,0,0.38141713205402505,0.564915705433784,0.5361583768718804,0.5147220712037986,0.3365136514214446,0.7885051178949338
2018-04-09,0.5737595836442476,0.5852277737685911,0.5888665175524639,0.5891345466444525,0.008547706963802769,0.0,0.0,0,0,0.38566365122042867,0.6666678116531908,0.5599132041530129,0.5349840853949441,0.3323434623725062,0.7440191149004798
2018-04-10,0.5878880839887081,0.5858135787452634,0.5871621326030578,0.5785208806761571,0.013685251454833501,0.0,0.0,0,0,0.24688523298715476,0.6315262557371828,0.5655398789362299,0.5526217012971273,0.34458275870029775,0.7639464139538801
2018-04-11,0.5720664066906324,0.5723373651072334,0.5824020526341125,0.5773546191944597,0.00572781068718393,0.0,0.0,0,0,0.3132798622712771,0.6473710127713954,0.567449066467306,0.5672163303720164,0.3402822357908495,0.7773717962588906
2018-04-12,0.5721247696471478,0.5798958046929099,0.5826958835546117,0.5831570942393051,0.01031270007968733,0.0,0.0,0,0,0.3624594387218046,0.6319297465881564,0.5742056923129741,0.5806068106213649,0.3387236373715624,0.8049423519138943
2018-04-13,0.5791305431325183,0.584055687946939,0.5904529722128204,0.5809408923197029,0.006789226333448341,0.0,0.0,0,0,0.3059148121795794,0.6056427298341761,0.5757289798073746,0.5917057928659865,0.3400334769147275,0.8347004036233308
2018-04-16,0.5744600854653225,0.5899151080447131,0.590893897002537,0.5909130763350176,0.005670383310957203,0.0,0.0,0,0,0.39152208006770617,0.7140211877656709,0.5867450798803916,0.6033807757577532,0.34023243435573103,0.7964931398653252
2018-04-17,0.5881800830102274,0.5905010630255518,0.5992682688334279,0.5946453419047323,0.005222495582861878,0.0,0.0,0,0,0.34756396454127564,0.633109932260114,0.5981051193987785,0.6156038482165562,0.31107847667503064,0.8072847192934616
2018-04-18,0.5925586963589572,0.591965774926495,0.5968881362633793,0.5853729910545303,0.005334243461484443,0.0,0.0,0,0,0.2566741659589167,0.5817310426152246,0.5950833446797681,0.624615404201192,0.3195838544798729,0.7716540277540831
2018-04-19,0.5861366908294513,0.5868683646375681,0.5986218500708305,0.5891053329003394,0.006470224079690197,0.0,0.0,0,0,0.34769228956954057,0.6168105496325933,0.5953501114614416,0.6318923522403769,0.31507639705802604,0.7441473155072302
2018-04-20,0.5867204371067015,0.5963602361058253,0.5981222599361424,0.5989606619392015,0.021885964426613287,0.0,0.0,0,0,0.3902080643184035,0.5496686625949609,0.6050276672727569,0.6401699960608362,0.31242871891367396,0.7122061333676195
2018-04-23,0.6089059590451597,0.6069069268782434,0.5558980034430363,0.587210024509416,0.036681554832618764,0.0,0.0,0,0,0.2395636695760518,0.5331911358495274,0.5978413975494192,0.6449682939867392,0.3279028610624771,0.7987451457587424
2018-04-24,0.5832174352144758,0.5887725059239821,0.5945080244459953,0.5867725811086616,0.011121532858257803,0.0,0.0,0,0,0.31845691902122936,0.6584770418563861,0.5901576918201763,0.6468568699621523,0.3010130454384278,0.7889650702142814
2018-04-25,0.5790722399234552,0.5828839043105667,0.5862805733232941,0.5784625294640252,0.008590167572824922,0.0,0.0,0,0,0.2630223816347335,0.5185771385867822,0.5733807404169073,0.6441098761747808,0.2314098074311239,0.8211197141786595
2018-04-26,0.5725919803022531,0.5835872097676582,0.5858400402293673,0.5840027672967009,0.018117137269094547,0.0,0.0,0,0,0.3605754179454809,0.5002489816104477,0.565136799909963,0.6398200357243885,0.23326655559987977,0.848451161548381
2018-04-27,0.582049793479463,0.5814191356433858,0.5865744528647525,0.5800079594104391,0.01296273400435966,0.0,0.0,0,0,0.29338616001205287,0.4075754410689928,0.5530247459073749,0.6333142220251777,0.23339377458336022,0.8801136643495544
2018-04-30,0.5802982640467439,0.5927274688084996,0.5961535082713822,0.5921959639648847,0.010056373030710013,0.0,0.0,0,0,0.4070625433001612,0.5696568649320303,0.5560909570437144,0.6288877506515148,0.17730413383202207,0.44411256333147686
2018-05-02,0.591974971683859,0.6063210391861338,0.6062615973621799,0.60689169767131,0.01625641858226018,0.0,0.0,0,0,0.4234478887467169,0.6538086229793588,0.5738143266467284,0.6298446214043869,0.18666028083465427,0.5634644420436861
2018-05-03,0.6025130589581605,0.6045046416208841,0.6062615531983393,0.6059586122098578,0.008919227334817675,0.0,0.0,0,0,0.3150919350040594,0.6196401540243174,0.5853670658477558,0.633542109772899,0.13422518355376198,0.6294441802336534
2018-05-04,0.6036515257391798,0.6133521232416879,0.6181913760778832,0.6179717156800958,0.01571218789162045,0.0,0.0,0,0,0.4039447989461375,0.6891556552066052,0.606410189700517,0.6418406750966452,0.12426620301203886,0.6855269576951255
2018-05-07,0.6104531038998257,0.6117701172045862,0.6233040662577762,0.6114986212142507,0.011685928355011478,0.0,0.0,0,0,0.2772201933486574,0.5973119626738955,0.6140060690431707,0.6504073000944088,0.12741302557411224,0.7851851057987373
2018-05-08,0.6090520918447905,0.6074344499602369,0.6113157097570496,0.6054631227013484,0.016257703155094106,0.0,0.0,0,0,0.2799906440262668,0.5369714021425,0.6114684440999356,0.6566165714073149,0.12576398977791906,0.8179067444254471
2018-05-09,0.5955655265834839,0.6077858471727566,0.6122264897955823,0.6120818282311936,0.009353791353984378,0.0,0.0,0,0,0.36706031160320635,0.6347937919700839,0.615150912207975,0.6625185690782393,0.11080368666104759,0.7749016479481037
2018-05-10,0.6145107798631951,0.618625507524615,0.6274178753950159,0.620421017343849,0.01643472525795218,0.0,0.0,0,0,0.37852651324289976,0.6545284357540071,0.6255859140305715,0.669888486275238,0.11474018747877199,0.767011942567857
2018-05-11,0.6169043230957562,0.629172014729857,0.6297684284099054,0.6315300965445595,0.01365993839945491,0.0,0.0,0,0,0.39682775106151114,0.6596089401595954,0.6442854893801251,0.6805302210071829,0.12252530170097078,0.7215241393248595
2018-05-14,0.6312081352794864,0.6352656644617238,0.6452830291319656,0.6373617090574238,0.010388380339670532,0.0,0.0,0,0,0.3607693779898446,0.7768410961506265,0.6633538855685917,0.6938830135128355,0.1207165382443657,0.8155781199748036
2018-05-15,0.6369590014103345,0.6572965265569561,0.6536868114520977,0.6467215485877768,0.02304433046908776,0.0,0.0,0,0,0.38410918521871745,0.8071033212716126,0.6864337942444236,0.7104227416600892,0.11885533285756236,0.8381202914504964
2018-05-16,0.6390021926179213,0.6479215170482269,0.6480743676546716,0.6382946419666878,0.015613026835184566,0.0,0.0,0,0,0.26520021186973164,0.8061032522687123,0.6925317381074172,0.7252021330078003,0.13270875992854245,0.9134862874509044
2018-05-17,0.6350906641103796,0.6452556969475609,0.6453418379305467,0.6408607223307993,0.015050085196056884,0.0,0.0,0,0,0.33871836618209333,0.798219110337963,0.6975307350785184,0.7382943510834209,0.11507945946820045,0.8763781136083273
2018-05-18,0.6355868821888032,0.6336836585348251,0.6400527580950677,0.6317634251169933,0.011569749198008317,0.0,0.0,0,0,0.2603995296614148,0.7557672021883381,0.6885876586996317,0.7464984450940036,0.13090056499009892,0.895420801063598
2018-05-21,0.6305660909201639,0.631515884595603,0.6297980087743653,0.6206252084482641,0.010650253955070303,0.0,0.0,0,0,0.24603796119289367,0.6298400669046804,0.6665441938955012,0.7474672672312188,0.14147686829019726,0.974998493936577
2018-05-22,0.6204073179730848,0.6273849401901874,0.6294746164531624,0.6187880987172841,0.008440250952555567,0.0,0.0,0,0,0.30900451156595266,0.5471698798891682,0.6448743368464263,0.7427426904960895,0.1213029672820646,0.96238657926879
2018-05-23,0.6140437732053442,0.6156958963531585,0.6164871823015625,0.6057254361896126,0.012836477423264,0.0,0.0,0,0,0.2319259025151593,0.4718604352315465,0.6112089403121805,0.730419023766294,0.1456935356355649,0.9263741341904403
2018-05-24,0.6019584428024704,0.6134986387229096,0.6123440192070733,0.6165138506899269,0.009835287092269612,0.0,0.0,0,0,0.39559653703846076,0.46497717674162886,0.5951626860409264,0.7164876808367007,0.1443023092298336,0.9547789636322153
2018-05-25,0.6153280736730543,0.6285861495600682,0.632060426876581,0.6297514905779001,0.010429884987513951,0.0,0.0,0,0,0.41147556004512786,0.569632897502593,0.5958384350161495,0.7055141061172197,0.15670029867983468,0.9999999999999998
2018-05-28,0.625720234928005,0.6496794319453838,0.6415219366476659,0.6492873238475111,0.011287143174544729,0.0,0.0,0,0,0.4524322905038601,0.6809135866735821,0.6166407511542389,0.7020147059203333,0.18003425910124668,0.9222462255337638
2018-05-29,0.6433518582458878,0.6500895851209354,0.6549209463059362,0.6436890399070806,0.006923837616928989,0.0,0.0,0,0,0.2842317862853032,0.6241726957565534,0.6249082477537737,0.7013134095290879,0.17811023244689048,0.8737071339344651
2018-05-30,0.6326676458828736,0.6502652649600642,0.6475749078807285,0.6528737495249431,0.01069727529554934,0.0,0.0,0,0,0.3826161191911338,0.6272100437652655,0.6397684783306876,0.7045237787412415,0.16593368470986472,0.9003768448010245
2018-05-31,0.6873802321267143,0.7210430332476514,0.6928172910339518,0.7139686127685801,0.0972620395543277,3.25,0.0,0,0,0.7163171369381166,0.756278217685707,0.7175909537908669,0.7268427889245892,0.40453339691826984,0.915819722577391
2018-06-01,0.6967809120175666,0.7080701088280963,0.7052370129247625,0.6970368453580372,0.05123690024489336,0.0,0.0,0,0,0.21406997855414678,0.6662430741989744,0.7567262100787984,0.7546302085761116,0.4274402629675822,0.8530692158551101
2018-06-04,0.7167578815223997,0.7192738053749372,0.6679475538575352,0.6592414304284792,0.21963784645526807,0.0,0.0,0,0,0.07626567754472957,0.5084351309724953,0.741807238803714,0.7730738300581015,0.5127129447404652,0.8442966958714397
2018-06-05,0.658002115675404,0.6661742133825872,0.6591057259643012,0.6694532739320537,0.04116471402301843,0.0,0.0,0,0,0.38854324564289777,0.5602536443011549,0.7383162173654344,0.7869427342393847,0.511137431986493,0.7770992525886127
2018-06-06,0.6639953105018269,0.6649066257446667,0.6721172499058627,0.6657853853859198,0.022933090444841396,0.0,0.0,0,0,0.2975180290683333,0.5424834702883379,0.7283194657105063,0.7955007628719698,0.5126414787255151,0.7676755104355879
2018-06-07,0.6716334192403842,0.6737514962897275,0.6769667825076686,0.6686315515682651,0.02487960664746725,0.0,0.0,0,0,0.34015916450003747,0.5786601044145756,0.7206135836819721,0.8003914952473391,0.5107211199318958,0.8030235883667702
2018-06-08,0.6632902461210884,0.662813253822381,0.6662029590211951,0.6610902866779796,0.013968186089952282,0.0,0.0,0,0,0.27205362008624107,0.590906023243755,0.7031910594951123,0.7998823854290984,0.5107364362507872,0.7571925017760825
2018-06-11,0.6591184206075161,0.6638155478845458,0.6684502987264067,0.6569526136671126,0.016234361769646655,0.0,0.0,0,0,0.2942493329462407,0.5830266060790422,0.6821550067965461,0.7941363175473098,0.5110894081500802,0.7729213013735781
2018-06-12,0.6591184618827443,0.6577715003481892,0.6682137549135032,0.6578622823676176,0.011611562541649037,0.0,0.0,0,0,0.32752906958182,0.632216504293124,0.6641637679991833,0.7849734323551802,0.5070958304672982,0.7737594205164202
2018-06-13,0.6591772281257801,0.6590098120254135,0.6597562785580888,0.650584856487482,0.01824280633238244,0.0,0.0,0,0,0.273359766209541,0.5789250733696536,0.6396208388639399,0.7714143272996197,0.5059840728248197,0.7660410492509258
2018-06-14,0.6462510339183228,0.6532311128789632,0.6602886448323515,0.654076928636277,0.0407218749648983,0.0,0.0,0,0,0.34467298516518996,0.5525394755539392,0.6222504513445333,0.7561585794011333,0.5062143088835599,0.3969572145881115
2018-06-15,0.6439008207589946,0.6496341736208784,0.6586918382289151,0.6494992188374494,0.02566857335779213,0.0,0.0,0,0,0.2911657425063791,0.47390447540300806,0.6016862720860061,0.7387349587175358,0.5024009948429239,0.42046685660113226
2018-06-18,0.6463096475319973,0.6495750759457177,0.6508848193754908,0.64336616319995,0.017220734463380353,0.0,0.0,0,0,0.2806675017334488,0.4720137932869837,0.5771173809124591,0.7185606763134704,0.49688668841162187,0.49501609818167336
2018-06-19,0.6432838182023856,0.650695492452142,0.6569175195093013,0.645919200351938,0.02591835804745248,0.0,0.0,0,0,0.3385579327877943,0.4476331594346895,0.5593903536845772,0.6979222742628086,0.4964393316720608,0.530795379773773
2018-06-20,0.6439008418694222,0.6608968253346241,0.6602886825651277,0.6650809756551498,0.021115051441465978,0.0,0.0,0,0,0.4482115481627381,0.23462865338901648,0.5657722049589414,0.6830312148568406,0.49856141574792334,0.6269677949149586
2018-06-21,0.6638777854542749,0.6684445868163913,0.6733296612246624,0.6659320643152401,0.03221563281722317,0.0,0.0,0,0,0.32710470353601145,0.29943710909208165,0.5705231153081554,0.6723241099515032,0.4949243187784955,0.6328373949527728
