Date,Open,High,Low,Close,Volume,Dividends,Stock Splits,Is_Split,Is_Dividend,Log_Ret,RSI,MACD,MACD_Signal,Volatility,Sentiment_Decay
2019-02-05,0.11344135145232487,0.10922679673409275,0.11210453590385366,0.10785873657396128,0.32907223288639403,0.0,0.0,0,0,0.26163884563419754,0.10523304846136314,0.47501133708342713,0.5393860195207556,0.08851108741421096,0.7671971394846822
2019-02-06,0.11089921687248272,0.10434032369722851,0.11760659715105798,0.11931271029946944,0.12572147971492675,0.0,0.0,0,0,0.3024709380588534,0.18601997620850907,0.4740119804095037,0.532763345769443,0.10170125011836631,0.7881642201380823
2019-02-07,0.12074985734553695,0.10980161937688715,0.1317055713785678,0.12217621681171387,0.108369712792817,0.0,0.0,0,0,0.2666496180691978,0.23615484757380215,0.4745131415875337,0.5275801055033733,0.10142456208539818,0.7850297469588672
2019-02-08,0.11661896678527722,0.10060361631376108,0.10281980066574159,0.09385933070695679,0.1437844119176311,0.0,0.0,0,0,0.13602293036049115,0.2052967058113135,0.46528015553922497,0.5213167124217557,0.14884010403760597,0.7503285091162748
2019-02-11,0.0937400610131085,0.0801954472143569,0.10041267276421356,0.09163218223008646,0.08192607909065791,0.0,0.0,0,0,0.24527957434662584,0.22625170486528554,0.4576497289957797,0.5145566079485402,0.13635357885913377,0.6962013080639451
2019-02-12,0.09246894006570178,0.08479445076385084,0.10419526644659627,0.09481381543654843,0.05846836262346469,0.0,0.0,0,0,0.26874087211727377,0.2662797651807448,0.4532533235971143,0.5081405823327295,0.13932872400931748,0.6916858811294115
2019-02-14,0.08166506352504221,0.08709401052512494,0.08940850726792682,0.10054088078450674,0.0850673484740309,0.0,0.0,0,0,0.279535361920764,0.29144566698762375,0.45233095676673446,0.5027962953765069,0.1270152220326767,0.6254013490657473
2019-02-15,0.09755325334731202,0.09025585319099289,0.09422289028021963,0.08654157956444114,0.10189214308715663,0.0,0.0,0,0,0.19428672745609932,0.2772552897279265,0.4472424438014133,0.4973542477088543,0.13234232576259689,0.6652290061285846
2019-02-18,0.08643148142058021,0.07818336241753043,0.08940847999169776,0.07985997716342175,0.07649401069216993,0.0,0.0,0,0,0.22531964477315566,0.2668883549412261,0.44150690811411664,0.4916856517851113,0.13103243795299988,0.4392404185954468
2019-02-19,0.08039403751947788,0.080482912089128,0.09215955613628946,0.08590516920559765,0.08420589226127442,0.0,0.0,0,0,0.2817699064931493,0.2561097735019925,0.4397804790974179,0.4867549652373202,0.1295318741711877,0.49856144269191893
2019-02-20,0.0873847570032803,0.0801954051447904,0.10006872333838251,0.09322297267158275,0.06439040064063072,0.0,0.0,0,0,0.28693353072162486,0.304272335011201,0.44165980579534303,0.4832412799001093,0.13363413182976389,0.591138175858472
2019-02-21,0.122974232515081,0.10635240179105926,0.11657496635081682,0.10626789380899554,0.2229417099677329,0.0,0.0,0,0,0.31070534775629693,0.3675804888034812,0.44834556097456524,0.4819631415249574,0.14813626791927445,0.6240613481353863
2019-02-22,0.10359066443906922,0.09456737764430967,0.11554330667239121,0.10658602050321314,0.07683409484841361,0.0,0.0,0,0,0.2562863073592553,0.4602302122292607,0.45427017445710915,0.4822989375417863,0.1475231515700656,0.6430130739955022
2019-02-25,0.1064505579096584,0.09341763795999702,0.1182943468573579,0.10849504228586587,0.042908953165603766,0.0,0.0,0,0,0.26296922916556753,0.49414171647978916,0.46008728478479716,0.4839012343576481,0.1442022280777628,0.38850166011181186
2019-02-26,0.1026374034463412,0.0879563075008718,0.0990370955403167,0.09799550096647991,0.11331993527787265,0.0,0.0,0,0,0.21040757437292978,0.43566604521668656,0.4614144943408357,0.4854873545555461,0.14973654961695057,0.4807258155915608
2019-02-27,0.1007308200492168,0.09255531606722417,0.10488304099420931,0.09576835248960958,0.10926326312706096,0.0,0.0,0,0,0.24536723760803492,0.36060541301636817,0.46210177844123396,0.48691382092714075,0.14466910085031345,0.5287655666164699
2019-02-28,0.09469335461197542,0.08738141609462896,0.10832184147373514,0.10085905980219373,0.07150930896958284,0.0,0.0,0,0,0.2767726867813341,0.3744574624055079,0.4648389821738207,0.4886825391337454,0.14761237338357627,0.1952730543488237
2019-03-01,0.10390848842110256,0.11210120918949673,0.11691884637155708,0.1285396401950462,0.17417176821522426,0.0,0.0,0,0,0.36955547642745107,0.6596796237890671,0.4770509308334724,0.49289728653489967,0.19446669235595623,0.22542915729438895
2019-03-05,0.129329508227934,0.14860593279903367,0.1413342589644338,0.1667197095838152,0.23706584722475005,0.0,0.0,0,0,0.40278488118007794,0.7688406615166682,0.5002187081155252,0.5015806457233628,0.2264949903349637,0.5252407194970721
2019-03-06,0.16555440290041556,0.15119285602859067,0.17675374012907058,0.16512881449538008,0.125137927683148,0.0,0.0,0,0,0.2490033467641673,0.7536880151076104,0.5177978382263003,0.5125576129528064,0.2245469875823016,0.5463693808475696
2019-03-07,0.16396559781974895,0.1649898973056323,0.17606600273045686,0.18453700204571688,0.22727486000012803,0.0,0.0,0,0,0.3262434634543561,0.7776602275788476,0.538141629091918,0.5260033066595294,0.23390977930352072,0.5643287429954926
2019-03-08,0.18239590224845637,0.16297787672504738,0.19188445206840826,0.17403756537326975,0.11945857045322252,0.0,0.0,0,0,0.21669772920251607,0.7971000995299832,0.5499606694624287,0.539469554328149,0.2377689875061811,0.5795942008212271
2019-03-11,0.1744517623496693,0.16642707286858083,0.1953231691025295,0.18708232954027426,0.10636597203405644,0.0,0.0,0,0,0.302355617951943,0.8523649817998884,0.5631996968283357,0.5532777985343682,0.24130014266009445,0.5701035541892348
2019-03-12,0.1912932371571494,0.17160101169704367,0.19979364011754858,0.18421887535149928,0.12940195705258922,0.0,0.0,0,0,0.2446369634602481,0.8286646213090018,0.5718371347324032,0.5663046564020208,0.19058052443478898,0.578179710933225
2019-03-13,0.181442563665554,0.1635527091969649,0.1898211673313181,0.18071901080388075,0.11934566860016575,0.0,0.0,0,0,0.24227170282155117,0.7984359815112663,0.5765483481308414,0.5778062592004414,0.19113018959544395,0.6419521587897619
2019-03-14,0.18048933482092344,0.16240299026426863,0.19257217922015796,0.17817368330932337,0.10571454914013084,0.0,0.0,0,0,0.24567675371079353,0.7617195209171767,0.5784635806040819,0.5874466372790312,0.19328395787089822,0.5949894690248938
2019-03-15,0.18207816971490398,0.17131363341829486,0.20220082219865815,0.1883550979344918,0.22237556928307506,0.0,0.0,0,0,0.29176395872539823,0.7790239772154868,0.5826170564968736,0.5961111865374946,0.1943450542889192,0.6225173630200385
2019-03-18,0.1893867227460886,0.17016389215177385,0.2018570223872342,0.19217314149979736,0.13267099710243702,0.0,0.0,0,0,0.26857662089288187,0.7821123324670887,0.5862514824595026,0.603876072739494,0.17396749485149457,0.5238326357690972
2019-03-19,0.1970129763863453,0.1980453809973538,0.21870697879977602,0.21667193171577948,0.36033692072913226,0.0,0.0,0,0,0.3402234784902155,0.8713610109673603,0.5966700649818185,0.6124765983868672,0.177088622880996,0.19108006312855697
2019-03-20,0.2183031437107773,0.21069277886208582,0.23143055606133672,0.23608022391305516,0.30657376238975953,0.0,0.0,0,0,0.3199670406686947,0.8989155106403038,0.6105049480164657,0.6225288738467891,0.18168410674109628,0.31291745815579364
2019-03-22,0.24976160469487374,0.22104051002764402,0.24002747988700818,0.22335348179332937,0.326548765801191,0.0,0.0,0,0,0.21255354772274632,0.8314442169327995,0.6156208553663769,0.6317435928919407,0.1967284157129586,0.16053124233018234
2019-03-25,0.2090880141265854,0.19402128886069026,0.23039888267359737,0.21539932029197018,0.13870780213340617,0.0,0.0,0,0,0.22797803800016794,0.7586356504959477,0.6155163685613192,0.639091412957052,0.20097534410039689,0.4094263988729414
2019-03-26,0.21957410893151996,0.20465648144534343,0.24071520558390264,0.22939862151203583,0.11192429416521525,0.0,0.0,0,0,0.30216470534559475,0.714777266555121,0.6190003375745776,0.6457684212866185,0.20166950754792215,0.5086287705828128
2019-03-27,0.23419121252231867,0.21586661741344682,0.2551581532893788,0.23512563453652457,0.20634333442066005,0.0,0.0,0,0,0.2739400078926632,0.7347403828114885,0.6223631801025459,0.6518810101598698,0.2010174984667941,0.5448953830758148
2019-03-28,0.23673338093948393,0.22017825242462163,0.25894084985375393,0.24753419763856332,0.20184152329233251,0.0,0.0,0,0,0.29547940587883464,0.7206225453901786,0.6279293963380883,0.658047220018073,0.1862997475162156,0.5799373899633216
2019-04-01,0.250714898558832,0.24374820717263956,0.27785415875635183,0.2612153721644114,0.24109895919927954,0.0,0.0,0,0,0.29868660197671326,0.8048116484574056,0.6356035131718998,0.6647395945685033,0.18217051547868182,0.6222599981031569
2019-04-02,0.26056557809770187,0.24317334760493736,0.2775103222444329,0.2663060794769957,0.24676712069449466,0.0,0.0,0,0,0.2709759708578695,0.7922426144549793,0.6418375034080935,0.6715227301980263,0.18259730671196509,0.6136603770963032
2019-04-03,0.27168725626132617,0.2431733262831629,0.2627234930463897,0.24180713229060513,0.2450708547854248,0.0,0.0,0,0,0.17657197372778982,0.6772651295411899,0.6365243863197452,0.6757311267268618,0.1914658183345855,0.6417599438955006
2019-04-04,0.23736884749534481,0.21989075026232696,0.25550200727393163,0.23671647730149037,0.21272086758920475,0.0,0.0,0,0,0.23826021499263272,0.6700260329733674,0.6290121877602123,0.6773755594848686,0.13553981915608945,0.5948260863647723
2019-04-05,0.23927554559256747,0.2141420641174263,0.249656182985659,0.23321671740081074,0.13894210162286827,0.0,0.0,0,0,0.24339188291659014,0.6657507587575037,0.6204190211175576,0.6767209930408906,0.13643268540932116,0.5549323074636525
2019-04-08,0.2357801338316875,0.21557925893038687,0.25171947790303856,0.23321671740081074,0.1578954644280311,0.0,0.0,0,0,0.2549461081423108,0.6418497807644694,0.6123007665612653,0.6743361079713874,0.12223369165399098,0.3262206715389657
2019-04-09,0.23228464753396727,0.2135671264913821,0.24690506130836337,0.24117082657870048,0.16404591546826272,0.0,0.0,0,0,0.2811083207872869,0.6519342078410554,0.6074287312347811,0.6713112125665374,0.11376741454435768,0.4176700482603486
2019-04-10,0.2373689017746945,0.21529175969060266,0.25687761262353553,0.23480750784230697,0.1126937516819242,0.0,0.0,0,0,0.2340442227814825,0.5535081484261312,0.6001486223530597,0.6672222218256834,0.11186530500132538,0.35376503985343066
2019-04-11,0.23355571909190032,0.20724347059767012,0.24965609361455116,0.23067128525931446,0.09032001798415659,0.0,0.0,0,0,0.24123924903678573,0.45887355347145226,0.5918436453189069,0.6620469883832729,0.11243880097504538,0.42590737076120555
2019-04-12,0.229742611149357,0.20753091708013838,0.25103162830588804,0.23480750784230697,0.09065142985846444,0.0,0.0,0,0,0.268652967247836,0.5367220102395855,0.58572329878135,0.6565036201667018,0.11062355294723158,0.5125206696435447
2019-04-15,0.23609788136478582,0.21241738109716846,0.25653372540469715,0.23798919337223845,0.07959282500996048,0.0,0.0,0,0,0.2654249762495042,0.593945798642641,0.5810504949355786,0.6509976150565798,0.10907719681665076,0.24241329411918522
2019-04-16,0.234191272251686,0.20954298057252596,0.25206327531185463,0.231307695618158,0.0745524594491395,0.0,0.0,0,0,0.23287559979946043,0.4927126191493317,0.5741158157967642,0.6450029315135776,0.10982870192800312,0.3565507044978278
2019-04-18,0.2281537828074537,0.2029319078791082,0.23383766581991078,0.2138084775270045,0.11116900900803948,0.0,0.0,0,0,0.19593709553464927,0.38168926694604866,0.5617049886225911,0.637361815953729,0.12662304658083598,0.4348625118753191
2019-04-22,0.2113123947783596,0.18683536069022721,0.20942234960237777,0.19217314149979736,0.10236741085053973,0.0,0.0,0,0,0.17944686293869822,0.24007300239156468,0.5436987294686662,0.6271207178721849,0.12001191760602589,0.5804438413995208
2019-04-23,0.19002218376746027,0.18108648504726488,0.21182937991128686,0.19567284907700744,0.11902078240335416,0.0,0.0,0,0,0.2673574990498431,0.16965023234060767,0.530303728479349,0.6158568340374087,0.10031700967578369,0.5679997168539199
2019-04-24,0.19733068880351134,0.17993674472328602,0.21354877190498828,0.20299070486646198,0.0916197774318469,0.0,0.0,0,0,0.280647178908397,0.18611583174003882,0.5220094259253969,0.6049441334049362,0.09841607075784248,0.6332991638223524
2019-04-25,0.19923732069857003,0.1819488405700488,0.2087345252779899,0.19280939488823245,0.09293732984522514,0.0,0.0,0,0,0.21909590891100122,0.22069613171734628,0.5116863080689223,0.5938472429231321,0.10059242608734373,0.68880369374552
2019-04-26,0.19574191251351736,0.1776372595499932,0.21148551816332545,0.2017180934426528,0.09177602638388654,0.0,0.0,0,0,0.2863508826523256,0.30233908792331315,0.5065672474914561,0.5837961089356493,0.09443340011006432,0.6853979089587503
2019-04-30,0.20019064955590682,0.1762000896401409,0.19188445689212835,0.18103724214503725,0.12008304630608348,0.0,0.0,0,0,0.1812558953876463,0.25163112736813087,0.4952360528501442,0.5731573550105611,0.1108572390401209,0.7045276895892958
2019-05-02,0.175405117823059,0.17447542478500155,0.1946354834329283,0.1886732246287094,0.12490099979580545,0.0,0.0,0,0,0.2824781156193965,0.29703603429965864,0.4890695759037761,0.5632325943180612,0.10601869131453215,0.8043066991206491
2019-05-03,0.19256431162909016,0.17418802690909485,0.210453953525433,0.19535477470625928,0.09046444630108237,0.0,0.0,0,0,0.27872388450044416,0.2898437741413848,0.48668603010035744,0.5547463220522121,0.09829092687110336,0.8139262446604871
2019-05-06,0.188751123242768,0.17275079270632554,0.20563957037601294,0.1896277093583011,0.07633862992237028,0.0,0.0,0,0,0.23458277397012692,0.2915753588315577,0.48295408105757576,0.5471016988119276,0.09511283440384116,0.6961816366964546
2019-05-07,0.1909754594341988,0.170451277718344,0.1905089241124615,0.174991997779392,0.07254702525798774,0.0,0.0,0,0,0.2019257454278318,0.2650370212986628,0.4750927887377598,0.5391836807614977,0.0825220914947582,0.6031460488294862
2019-05-08,0.1722274679549075,0.16039091549061218,0.1894772768037954,0.174991997779392,0.10605372218204573,0.0,0.0,0,0,0.2549461081423108,0.24167125036335482,0.4692040793902992,0.5314991911669869,0.0829679904860462,0.6631735460015842
2019-05-09,0.1744517968414595,0.16010345747515525,0.18638238554969982,0.17690101956204474,0.10392454817053347,0.0,0.0,0,0,0.26194367925847434,0.2341895035021936,0.46559555040749095,0.5245242899681325,0.08437579840247375,0.7141969185978667
2019-05-10,0.1801715348313404,0.17102614165534025,0.19738649693466087,0.1896277093583011,0.09861602401289038,0.0,0.0,0,0,0.30096889974062635,0.3204922407881793,0.4675976432622928,0.5194033788973139,0.09776016467610657,0.7575667853047074
2019-05-13,0.18748013831664845,0.16498994960311086,0.1605915083484049,0.14858418578075705,0.15810955721436878,0.0,0.0,0,0,0.10247545380248868,0.265645278736723,0.4551687937524624,0.5124571494237986,0.16829122297755203,0.5301040299672366
2019-05-14,0.1436288341337143,0.15004312240385692,0.15508941166638462,0.1686286790429985,0.14579353349818683,0.0,0.0,0,0,0.33088954622433037,0.403531891477526,0.452938302238891,0.5063887921302433,0.1944701978618382,0.5808539758800866
2019-05-15,0.16714323666766406,0.14918076620978493,0.1801925500351262,0.16449250878347543,0.09935753273979625,0.0,0.0,0,0,0.2395141467105697,0.37829031365217486,0.4502672069121084,0.5009217175320353,0.19450188468853394,0.6105021938469528
2019-05-16,0.16714321355961326,0.14630635612928428,0.16299857937403178,0.15622011594095975,0.10479300231376291,0.0,0.0,0,0,0.22371293523630192,0.327037274264164,0.44583487586917403,0.4955318793221429,0.19336836732678733,0.6441339516556994
2019-05-17,0.15220840973663452,0.14889337170458739,0.16265472398662756,0.16735601529571986,0.1195485704220252,0.0,0.0,0,0,0.2968758789456432,0.39844965144231725,0.4468604193326209,0.4914551300121859,0.20103053126681655,0.6642901732562232
2019-05-20,0.18970439908085657,0.18309854637419942,0.20529569880199877,0.20299070486646198,0.160330319681969,0.0,0.0,0,0,0.3833978757474539,0.4862514689471608,0.4607178289183109,0.49137075005675507,0.2537341768688075,0.5027377291382262
2019-05-21,0.2020971827488076,0.18108652899330258,0.20082531505485174,0.1886732246287094,0.10837454026768996,0.0,0.0,0,0,0.20434247814343742,0.5050923940273274,0.46700206599054067,0.4927440019242075,0.2515010111604491,0.5019495214318199
2019-05-22,0.1839846703502379,0.16211550905574296,0.18535072429897853,0.17912816803891507,0.14539976037979369,0.0,0.0,0,0,0.220470008297069,0.4548485137846407,0.4689502487523748,0.4942892536070877,0.24008994118592816,0.5139257036867397
2019-05-23,0.19288204992516855,0.1853980869666364,0.18775787562882312,0.1734011550144262,0.22153307951310014,0.0,0.0,0,0,0.2339658815516346,0.41839782632512035,0.4688142396053917,0.4954942728115597,0.24029113421433648,0.587336252630249
2019-05-24,0.176358393588547,0.1802241818493019,0.19497935895508506,0.2020362201368704,0.14792655231676197,0.0,0.0,0,0,0.35767284940687594,0.5149375270671033,0.4790635851131932,0.49880810473086895,0.2672419024508619,0.59915058401077
2019-05-27,0.19860176099048366,0.1937337692199308,0.2197385938769933,0.20871771789095084,0.16079844163768442,0.0,0.0,0,0,0.27816090425437745,0.5739291755068432,0.48965544875555844,0.5038875142541287,0.26493874000680795,0.7551130704729128
2019-05-28,0.21321886439042104,0.1920091988054733,0.20220078929038104,0.18930953034061404,0.4072553493692699,0.0,0.0,0,0,0.1867377898489998,0.5179598703903944,0.4912711714456943,0.5083214705917082,0.27437516801703843,0.7619947332656192
2019-05-29,0.18017153010660558,0.16039090617282542,0.17606600859422056,0.1609926442358569,0.23817907151687456,0.0,0.0,0,0,0.15097106305102015,0.4476023854955004,0.48272044265207587,0.5099082525263294,0.28719404207043464,0.7678441466394192
2019-05-30,0.16333008890631429,0.14688128745142187,0.17193942121359113,0.15908362245320418,0.1727320644687708,0.0,0.0,0,0,0.24773415006242458,0.412274873007044,0.47553705011612935,0.5095307773334438,0.2847019290726224,0.7525822939185651
2019-05-31,0.1623768369651618,0.14601900428727377,0.16437414384533827,0.15399301978755886,0.16421084147247028,0.0,0.0,0,0,0.2355840436339863,0.4973456789708533,0.46839416785093757,0.5075911840271915,0.28285885156680646,0.7143174014951079
2019-06-03,0.1528439005311215,0.1431445697481517,0.16265469704637942,0.16290166601850975,0.13504075299907115,0.0,0.0,0,0,0.28870567107702166,0.46613216837001553,0.46626008427029747,0.5055502386355567,0.2862809768028277,0.6882496844581054
2019-06-04,0.1604702258940569,0.15176772507106578,0.17744148747842264,0.16512881449538008,0.1435908120483431,0.0,0.0,0,0,0.2632959434837514,0.48448594363303227,0.4657380151347803,0.5037977901236649,0.2805790061145501,0.6849270010644479
2019-06-06,0.15475054179453074,0.14285715424532125,0.16162309688363302,0.14699334301579137,0.16234716903850716,0.0,0.0,0,0,0.1858975395133322,0.4571288380939989,0.4593638838964116,0.5009344658932156,0.29099140877089025,0.6914349065417882
2019-06-07,0.1426755508238119,0.12877267249744073,0.15061899079803992,0.1447661422154516,0.1532558269839875,0.0,0.0,0,0,0.24629626422228296,0.417211689546187,0.454040704466117,0.49742338759089544,0.2906266693689663,0.7101164999340062
2019-06-10,0.15093738325953987,0.13337164846202054,0.1444291352104094,0.13299393714878688,0.13540917710414915,0.0,0.0,0,0,0.2085814662502615,0.25022302107781563,0.4462636120560269,0.49283150958608035,0.2869639033525583,0.6912521816024049
2019-06-11,0.13536689766651383,0.12446099993121945,0.14546070361780777,0.14094804632667657,0.1182458009578874,0.0,0.0,0,0,0.28639298016685183,0.31772992084209006,0.44355103031423415,0.48853610703447853,0.23512758458358837,0.7127714412478336
2019-06-12,0.1385446231318605,0.12877267249744073,0.15440168042125674,0.1447661422154516,0.10498165068214366,0.0,0.0,0,0,0.26986387800981904,0.35939461780422105,0.44339088270936655,0.48506306874697513,0.21834080131894593,0.7260043484243022
2019-06-13,0.13028285024673586,0.11756255842141344,0.12310870856983752,0.12567613368280178,0.23116878137256427,0.0,0.0,0,0,0.17919813901226184,0.32540040878358806,0.4372211664645398,0.48087013790666866,0.23194580923826033,0.7676031006571769
2019-06-14,0.12551635785646165,0.11670023219767894,0.14099035354199413,0.1291759459069508,0.10290961928081252,0.0,0.0,0,0,0.2690539004566881,0.199195993453711,0.43431326632193556,0.4768491134066916,0.23140162690639107,0.6512081343907348
2019-06-17,0.12932949285583356,0.11440070260649882,0.13720770559413292,0.12408523859436665,0.0847843067530945,0.0,0.0,0,0,0.2343916981949985,0.14958983556294472,0.4309898789233202,0.47287035727872073,0.2252070180750874,0.38828629567280726
2019-06-18,0.1194788113782349,0.11411323502108955,0.1296423663926392,0.12090355306443518,0.12247853283459985,0.0,0.0,0,0,0.24198939258288313,0.17741076696210276,0.42804644225802896,0.4690125252664974,0.1636467684974506,0.44260427940230973
2019-06-19,0.11820773851025362,0.10807700665432268,0.1258596337766567,0.12058537404674813,0.15905172575405277,0.0,0.0,0,0,0.2536456744374946,0.24818919349507926,0.4264356244441315,0.4655569554543692,0.1596350892761895,0.4508360891562908
2019-06-20,0.12170322610059775,0.11353839880564343,0.1327372940354496,0.1304486096542295,0.10227539784379594,0.0,0.0,0,0,0.2948627407387583,0.32955376739511205,0.4294477676675348,0.4634830787259579,0.1667732847544259,0.4325408098364434
2019-06-21,0.12837622989506592,0.11871231917335717,0.14133428056147707,0.13013048296001195,0.11423270010696672,0.0,0.0,0,0,0.2536712421083541,0.3487518029762668,0.4324870512506227,0.46252077880003084,0.16646024999335482,0.5181590928574973
2019-06-24,0.1293294838054806,0.11555043253263386,0.14167813272381075,0.12981225161885546,0.0798788958282727,0.0,0.0,0,0,0.25366999326013545,0.2788228118362229,0.4355129263419816,0.4624446662177668,0.11876687053689303,0.25300300455933455
2019-06-25,0.1274228929962305,0.1152630254012475,0.14167813917133637,0.1314030943838212,0.07216271150982491,0.0,0.0,0,0,0.2613171418803189,0.27338734333788667,0.4391614331718123,0.46322025119769483,0.1147879816938597,0.3149673231504926
