Date,Open,High,Low,Close,Volume,Dividends,Stock Splits,Is_Split,Is_Dividend,Log_Ret,RSI,MACD,MACD_Signal,Volatility,Sentiment_Decay
2018-04-16,0.2802668140830391,0.2543833985826539,0.2940164122123348,0.27171486116032795,0.08403022369440488,0.0,0.0,0,0,0.2128639885019504,0.5893866304347712,0.42292336648026096,0.3886239198081089,0.1771558451030711,0.7964931398653252
2018-04-17,0.27422934908456154,0.2463351098547928,0.2881704919804888,0.26407882635318647,0.08033990536794502,0.0,0.0,0,0,0.2310598222180172,0.5228026308190176,0.42339574853071593,0.40054913383022306,0.1788865845834399,0.8072847192934616
2018-04-18,0.26310769403963263,0.23857430996634565,0.28404400446608796,0.25898822368754115,0.08720822386485481,0.0,0.0,0,0,0.23885906112364302,0.434969841237038,0.42284518312478914,0.40996307965090006,0.17270439519685146,0.7716540277540831
2018-04-19,0.26183664999987544,0.2319632389957772,0.27579096955394194,0.2523067259334605,0.06638127131321808,0.0,0.0,0,0,0.23362938072963083,0.5014470998028728,0.42094308751361154,0.41705815229072785,0.17408456108537004,0.7441473155072302
2018-04-20,0.24499519843735673,0.21845361105385808,0.2551582241863894,0.23639835060727277,0.09894190241797626,0.0,0.0,0,0,0.2032395568113153,0.42302622244626575,0.4147770574158082,0.4213205552969124,0.18106793556728293,0.7122061333676195
2018-04-23,0.23673335126087702,0.21787870487482364,0.25825307053566,0.2395799838137348,0.06805277971775166,0.0,0.0,0,0,0.2653968907285354,0.4523981752840395,0.41201654862361403,0.42409758955722654,0.18064031378342957,0.7987451457587424
2018-04-24,0.23991100093632534,0.21356713978106512,0.25584595046806796,0.23353484409502834,0.0505460613467302,0.0,0.0,0,0,0.235041657733587,0.45452152763536763,0.40872895908664086,0.42556548763548796,0.16585949059478558,0.7889650702142814
2018-04-25,0.23164909452943128,0.2086806398871912,0.24965606390361955,0.22812595776475708,0.056145874956589695,0.0,0.0,0,0,0.23696377634930837,0.3686359271863498,0.40528838332009787,0.42595100237484296,0.15549720495996652,0.8211197141786595
2018-04-26,0.22688268115306354,0.2017821068531246,0.2393397278709976,0.21985361724571095,0.08384189970180611,0.0,0.0,0,0,0.22712110771265626,0.15575857922599362,0.40076578047096023,0.4252225394661997,0.13387626031170177,0.848451161548381
2018-04-27,0.21989188268044257,0.2132796408983766,0.24346623830794228,0.23512563453652457,0.11475757351383205,0.0,0.0,0,0,0.30601094821120783,0.12153706543660717,0.40368064262031206,0.42530804511173703,0.12230125496635971,0.8801136643495544
2018-04-30,0.23991095070792967,0.21960328500669035,0.2589407863065701,0.24785232433278093,0.059889672354987156,0.0,0.0,0,0,0.2965076530680506,0.21356495133683387,0.41149923744802797,0.4271689800443521,0.12774780142178285,0.44411256333147686
2018-05-02,0.24944390198020194,0.22132799465315622,0.25343882263886947,0.231307695618158,0.04625835731543664,0.0,0.0,0,0,0.20074265176162723,0.21919849963480068,0.41283425176866,0.4289638000952797,0.1374053198112785,0.5634644420436861
2018-05-03,0.23101362508435408,0.20753090038301136,0.24828061900223636,0.22653516732326084,0.05006547954480117,0.0,0.0,0,0,0.23902792991959787,0.22210370004126048,0.41319113017698283,0.4304814758767673,0.1366944101356871,0.6294441802336534
2018-05-04,0.2294247984189267,0.20494395652913056,0.2434662693214546,0.22335348179332937,0.04920001156685876,0.0,0.0,0,0,0.24426177100847365,0.21288379131319604,0.41333392739172986,0.43172835491038264,0.12404204079176537,0.6855269576951255
2018-05-07,0.22783598579068787,0.21356712602441208,0.2503438502131318,0.2376710143545514,0.060541414854462655,0.0,0.0,0,0,0.3025737260276828,0.33537050401111695,0.41942699912677117,0.43412278644136637,0.08610950113035507,0.7851851057987373
2018-05-08,0.23863990805860524,0.21931590729472805,0.25206324810866326,0.23035315856509686,0.08299518350620129,0.0,0.0,0,0,0.23074758252240585,0.3363746738224836,0.42254644603551794,0.4367535117706116,0.06336960631011201,0.8179067444254471
2018-05-09,0.2322846367059398,0.20695601258552787,0.25447037594535665,0.2325803070419672,0.02662945332291171,0.0,0.0,0,0,0.2623424449994394,0.3654186459980167,0.4266385519356717,0.43979626883609435,0.06472451061351148,0.7749016479481037
2018-05-10,0.2316491032918082,0.20781832236277697,0.2431223946215813,0.22239894474026822,0.04844114396538498,0.0,0.0,0,0,0.2209038911224953,0.35359026982583436,0.4271067144160889,0.4423378077759006,0.056519512126309235,0.767011942567857
2018-05-11,0.22370504208357034,0.19775797034841713,0.21664368642522752,0.20585426370217585,0.0895185235887452,0.0,0.0,0,0,0.1983357752979795,0.3515103657624788,0.42250496171117036,0.443316017933169,0.06689515002236665,0.7215241393248595
2018-05-14,0.2055925789388584,0.1917217466715896,0.2221457832921085,0.20903594923210733,0.06910263624682031,0.0,0.0,0,0,0.26596039588850573,0.35151064483637956,0.42088197738749705,0.4437264925013455,0.06881546095425381,0.8155781199748036
2018-05-15,0.20559256799691017,0.19545845128353267,0.1915405673007728,0.18771868757564836,0.13551459446305997,0.0,0.0,0,0,0.17994144692044506,0.30721204265024943,0.41304378588679913,0.4422578489077861,0.08353023386350283,0.8381202914504964
2018-05-16,0.142993266713757,0.12934748088143394,0.1268912957336356,0.12185803779402682,0.4645031908702566,0.0,0.0,0,0,0.003250123082538192,0.19768904892613107,0.3848482426670946,0.434618681832144,0.26326620897868025,0.9134862874509044
2018-05-17,0.12297424663753054,0.11210119331002605,0.1286107444814289,0.12726692412429808,0.17118541688913838,0.0,0.0,0,0,0.2768785973771445,0.2307987325019442,0.36594810278914214,0.4241742069425586,0.26858912852237227,0.8763781136083273
2018-05-18,0.12551636255379817,0.11210119595784979,0.12929849496745777,0.11644925611069451,0.11410368918014908,0.0,0.0,0,0,0.21083356448421536,0.15243864904693577,0.3488715048847477,0.41190356021606045,0.26958869033102917,0.895420801063598
2018-05-21,0.12297419672123694,0.12187405287439923,0.1348005226939915,0.13808459213790164,0.13616491543337325,0.0,0.0,0,0,0.34220098474513116,0.1906077761531562,0.3447673117687235,0.40114609485680686,0.2961253586847924,0.974998493936577
2018-05-22,0.13600249456293295,0.14975566228673148,0.14374134351365825,0.15971998048857827,0.2200847177954071,0.0,0.0,0,0,0.33848474318711425,0.29683416976297156,0.3508734733873279,0.3939400519261076,0.31741767390895104,0.96238657926879
2018-05-23,0.15729262602826122,0.14946823190040132,0.16506185597352802,0.15335666175218476,0.1350072707400461,0.0,0.0,0,0,0.23074316820545737,0.294144223906658,0.35511822260044695,0.38914839015811165,0.3175713951677661,0.9263741341904403
2018-05-24,0.15284388922922898,0.1437194283536718,0.1674690214239865,0.16321979271272724,0.08961215847439886,0.0,0.0,0,0,0.2923344187714231,0.332520671102788,0.3635307581162337,0.3872437609924897,0.32318830585214064,0.9547789636322153
2018-05-25,0.1607879913326956,0.15550446917425742,0.1760660267587913,0.17117400653755588,0.08564414108694107,0.0,0.0,0,0,0.2845876456954651,0.3116131741191972,0.3744452189401183,0.3882223619018901,0.3259917997299647,0.9999999999999998
2018-05-28,0.17190964606647263,0.18453572894964854,0.1918843760754017,0.2052178533433323,0.16122747631167145,0.0,0.0,0,0,0.37698154833956876,0.4252781225998165,0.3963192686543476,0.39402019740093885,0.35451407695746584,0.9222462255337638
2018-05-29,0.20241494468811894,0.18223624861113685,0.20323243599288016,0.18580971811646496,0.12693617638402538,0.0,0.0,0,0,0.18630755127098425,0.38312206510957664,0.40783798938652416,0.40129930571104977,0.3571392109427248,0.8737071339344651
2018-05-30,0.1776294484857427,0.16958897171267473,0.19669877813082398,0.1886732246287094,0.08427213170404721,0.0,0.0,0,0,0.26522542784361897,0.40875021894383934,0.4189008806237261,0.40965892650492847,0.3536446139798327,0.9003768448010245
2018-05-31,0.19065773128847652,0.16958895732310963,0.18947728268695413,0.1730830283202086,0.07733175408121738,0.0,0.0,0,0,0.19831775806434893,0.4105626033196064,0.4230271467467099,0.4172926316867978,0.3583744764223413,0.915819722577391
2018-06-01,0.17381631087816551,0.1572290958065249,0.18122423334346788,0.1686286790429985,0.09296198717488757,0.0,0.0,0,0,0.23846168414841992,0.3942267719882045,0.4255660149794398,0.42398166954632205,0.358471886659653,0.8530692158551101
2018-06-04,0.17127420386252823,0.15809142689269362,0.18225583460536993,0.1702195218079643,0.06825123091307307,0.0,0.0,0,0,0.26084933113676617,0.4410273825488694,0.42894631884439105,0.43010788531757255,0.35194947945415633,0.8442966958714397
2018-06-05,0.16873209047494975,0.15119290956721831,0.17434666011973515,0.1667197095838152,0.06423977102199065,0.0,0.0,0,0,0.24193564384190502,0.629579151639813,0.43116709869691455,0.43551800510500677,0.35161478571331173,0.7770992525886127
2018-06-06,0.16587222774173616,0.16096580111278835,0.1829436170300605,0.17976452607428917,0.08118562935527555,0.0,0.0,0,0,0.3030074535137295,0.6469905778068435,0.438239912567677,0.4414676498540022,0.35804963043736426,0.7676755104355879
2018-06-07,0.1808070775715115,0.16872664614468758,0.19704262559929747,0.1886732246287094,0.0785950021725068,0.0,0.0,0,0,0.28710477814869534,0.7112752934725561,0.4475871391896271,0.4483703578910654,0.3598501835392476,0.8030235883667702
2018-06-08,0.18652679860070354,0.193733804291913,0.20426408197856133,0.21635375269809243,0.181636942921206,0.0,0.0,0,0,0.3516305328732945,0.7219454413421995,0.46517446461259226,0.4579246830979244,0.37362700807242,0.7571925017760825
2018-06-11,0.22465834334217116,0.2138545261323438,0.24346625693354224,0.22367160848754697,0.17173880674342523,0.0,0.0,0,0,0.2797295095661196,0.6953882643255789,0.481896278351645,0.469401870474186,0.37449741989614016,0.7729213013735781
2018-06-12,0.22084522349158653,0.2023569924595755,0.24037139452895334,0.2246261455406081,0.09873925818864956,0.0,0.0,0,0,0.25815587825913594,0.7278925560645683,0.4955241145757808,0.48170800672297714,0.36167823546039946,0.7737594205164202
2018-06-13,0.22561164722916038,0.20523136358171756,0.24209076805247637,0.22176263902836368,0.08748730152292616,0.0,0.0,0,0,0.24530135182560248,0.6934866716635536,0.5052373882132797,0.4937798297416783,0.18852794721055824,0.7660410492509258
2018-06-14,0.21830306635547714,0.20005747556542286,0.2310866264240557,0.22430791419945162,0.08580581379286467,0.0,0.0,0,0,0.26352134864635884,0.6811556563085978,0.5136645024374772,0.5053693307935069,0.18877598750162325,0.3969572145881115
2018-06-15,0.2252938695948109,0.20494395523694064,0.23314989953111348,0.2125357614562563,0.09760732981650834,0.0,0.0,0,0,0.21496667396576205,0.5149464809177474,0.5159809769381807,0.51517201824226,0.1871957157185036,0.42046685660113226
2018-06-18,0.2087701974916596,0.19057199894629817,0.2235212669305559,0.20394524191952312,0.052741899351671076,0.0,0.0,0,0,0.22524883507669957,0.570469383412007,0.5145961595203485,0.5226966779876082,0.17682026829503242,0.49501609818167336
2018-06-19,0.20114390962041429,0.1848232225818356,0.21148550649694503,0.1931275739059195,0.07412308131844215,0.0,0.0,0,0,0.2168985051305903,0.5027729954430832,0.5095483976547237,0.5275591304835071,0.16570421617357226,0.530795379773773
2018-06-20,0.19161102615646752,0.1730382124156865,0.20632732606929577,0.18930953034061404,0.06614402382032565,0.0,0.0,0,0,0.24133923058463666,0.5640053559749573,0.504136161620151,0.5302082559967761,0.16386121327332306,0.6269677949149586
2018-06-21,0.18811566620623643,0.16700206795175282,0.18913343266697163,0.17149223787871237,0.0801383392110702,0.0,0.0,0,0,0.19016964013114146,0.4954107030847537,0.49360438730329376,0.5299129888008897,0.17614247650299578,0.6328373949527728
