Date,Open,High,Low,Close,Volume,Dividends,Stock Splits,Is_Split,Is_Dividend,Log_Ret,RSI,MACD,MACD_Signal,Volatility,Sentiment_Decay
2019-01-22,0.6020502006458188,0.6192648884945331,0.6083802109955194,0.6120779714812418,0.10644568463676392,0.0,0.0,0,0,0.5768791219032963,0.639081180004817,0.6092484834653048,0.565536186009857,0.20483167079167902,0.4252491639026841
2019-01-23,0.6197712429218805,0.6112102332988274,0.6065684663026625,0.5985924723080748,0.03697910893066791,0.0,0.0,0,0,0.36699324747657436,0.5990836552928537,0.6324525559186207,0.5800283077371479,0.21950105219168842,0.511961193813802
2019-01-24,0.5975976137079448,0.5912739140363108,0.5994541173692489,0.5908549743788857,0.015487057510210303,0.0,0.0,0,0,0.4011072712116474,0.5327876867970542,0.6418598002001871,0.59382981538809,0.22031917703224335,0.5161125458087417
2019-01-25,0.5929669551899575,0.6012419751581999,0.595521327534293,0.5894400717537619,0.015266259319493766,0.0,0.0,0,0,0.4394368588233252,0.5318985895260421,0.6464699570481381,0.6059529910342931,0.22084852147065048,0.5478076396163909
2019-01-28,0.5931450876675985,0.5988390538036696,0.592383977325915,0.584399630277246,0.02259389174231255,0.0,0.0,0,0,0.41725904614518794,0.577392145239725,0.6437600394632259,0.6150155340483382,0.20996074950990223,0.6001555748063476
2019-01-29,0.5851304942190356,0.5881588512858034,0.5861975707655767,0.5763968516627086,0.029009919167550677,0.0,0.0,0,0,0.3988712013424003,0.5142913355883347,0.6324786764555312,0.6196179164636814,0.21292493128459955,0.635339325471185
2019-01-30,0.5806780082094465,0.5725836434184293,0.5595078386555574,0.5505755837110501,0.030953158309029005,0.0,0.0,0,0,0.28689561080455706,0.4776617370802547,0.5973639574912081,0.6150586590110267,0.25983663557155345,0.6680557710486001
2019-01-31,0.5512911320527052,0.576588588983264,0.5538515785459446,0.5802434216002575,0.03351513419858346,0.0,0.0,0,0,0.6329048024239945,0.5600629582119271,0.5976840894464699,0.6114863856379102,0.3222930041309665,0.6993775716797825
2019-02-01,0.5825035887219454,0.5862009114409346,0.5793041767415705,0.580199280455966,0.02420163233426055,0.0,0.0,0,0,0.44778598586899687,0.5987853060470081,0.597004891765606,0.608469164295063,0.31451125622763454,0.757616499229701
2019-02-04,0.571772911399639,0.5896718678072019,0.5835462971330765,0.5947900435148173,0.01452576097176438,0.0,0.0,0,0,0.5371655724284528,0.6308643300242466,0.6097155111370276,0.6090384750555464,0.32705519677525763,0.7255267470448963
2019-02-05,0.5993786986593861,0.6006191405061427,0.6034311466563689,0.6009359657868173,0.020959292149675655,0.0,0.0,0,0,0.48524608514898626,0.6829029380566588,0.6245981717221637,0.6129867734175981,0.30739727821303364,0.7671971394846822
2019-02-06,0.6029405623953483,0.6022210422073193,0.6112523160944325,0.6012452791615569,0.011890305164844846,0.0,0.0,0,0,0.4499236250659316,0.649870688063347,0.6353637556838141,0.6186720145969895,0.3047689044466221,0.7881642201380823
2019-02-07,0.6029405965036163,0.607739125192901,0.6103244570875024,0.605711018123085,0.012364268553780693,0.0,0.0,0,0,0.47494548254827323,0.6148715407861379,0.6468040020700134,0.6259051482836795,0.27874378915426334,0.7850297469588672
2019-02-08,0.6065027771156535,0.6219795156471453,0.6120921429193507,0.618842845867421,0.027693768394024598,0.0,0.0,0,0,0.5265157257170039,0.5812840046457867,0.6670303072578191,0.6364386186330662,0.2854607766409285,0.7503285091162748
2019-02-11,0.617188841431926,0.6255395451958012,0.6268510149754298,0.6207440602640498,0.0356181533294802,0.0,0.0,0,0,0.45934209652276536,0.5087527108411722,0.6830397407850771,0.6486226898956948,0.2712324020138933,0.6962013080639451
2019-02-12,0.6207509183902304,0.6210895164004488,0.6280000031250561,0.6181796441540505,0.01575270832040465,0.0,0.0,0,0,0.432831687346051,0.5668788380457468,0.6912406594147936,0.660294641516131,0.2737839123780532,0.6916858811294115
2019-02-14,0.6225317196313529,0.6141916858424568,0.6070102775568524,0.6077006232631964,0.027809400693253748,0.0,0.0,0,0,0.3854851564948705,0.5513216320993288,0.6855698440676357,0.6683013046256208,0.2745694183143944,0.6254013490657473
2019-02-15,0.6098867503919572,0.6032892011333819,0.6056405848974991,0.6049152845219404,0.02202472705556126,0.0,0.0,0,0,0.4313286062765653,0.5438007994233497,0.6765421500776068,0.6725879024747266,0.2657398981466802,0.6652290061285846
2019-02-18,0.6038310407372276,0.6015089573717813,0.6085126247654906,0.5990787840795798,0.013161949809560366,0.0,0.0,0,0,0.41286982675456635,0.539507366856178,0.6620341033332102,0.6726122500826812,0.25106578740746044,0.4392404185954468
2019-02-19,0.6002692082884769,0.599061616120454,0.607275522611973,0.6020854792716929,0.013199645604566355,0.0,0.0,0,0,0.46620694952626207,0.5974425617994433,0.6519569376513712,0.6702666923296462,0.20856686712649297,0.49856144269191893
2019-02-20,0.6040985257288711,0.6050693080628504,0.6137712936398578,0.6103095058821871,0.014177872393891355,0.0,0.0,0,0,0.4974557454444073,0.8185122912603559,0.6505159202251376,0.6680520500544491,0.1769136484148054,0.591138175858472
2019-02-21,0.6135376597222568,0.6100531414990438,0.6175713194599315,0.6097787276016907,0.01978017246106992,0.0,0.0,0,0,0.44487992260402603,0.7098655747721231,0.6473838196252061,0.6655452555176185,0.16067230795970383,0.6240613481353863
2019-02-22,0.5771158758429564,0.5748085791802835,0.5658708349406558,0.5644588954573394,0.9999999999999999,0.0,0.0,0,0,0.17115433878823771,0.38943679317212887,0.5996114592517876,0.6523280022022125,0.3132162711811368,0.6430130739955022
2019-02-25,0.5703480773699681,0.564884930447795,0.5702897180499655,0.5671559519100128,0.0426783785928603,0.0,0.0,0,0,0.4648543994071849,0.3137893523253539,0.5638841812525728,0.6333692731152077,0.3142822380994039,0.38850166011181186
2019-02-26,0.5530720224673997,0.5674212650319972,0.5615402022193092,0.5629112440346417,0.05810296025137922,0.0,0.0,0,0,0.42160289118881367,0.2515551656247027,0.5312821940559384,0.6105508459188047,0.31393848386766776,0.4807258155915608
2019-02-27,0.5655392885210433,0.560212327061554,0.5535864366084498,0.5452256119499946,0.06242992375604295,0.0,0.0,0,0,0.3367175675324997,0.1939372538369141,0.4884909470390913,0.5822533167348771,0.329932562053173,0.5287655666164699
2019-02-28,0.5434547230284144,0.5454827169768108,0.5526143817219074,0.5425285554973213,0.10226576460250865,0.0,0.0,0,0,0.43091729146996705,0.1542273290563794,0.4527116549663448,0.5512181596368375,0.2862426933305169,0.1952730543488237
2019-03-01,0.551023976685505,0.5503331917517418,0.5591100010755654,0.5538915922779027,0.023887162183846084,0.0,0.0,0,0,0.5199809150839757,0.14061641152453128,0.4364424727293474,0.5225717778849197,0.22566646077487473,0.22542915729438895
2019-03-05,0.5529831501340585,0.5643954612884681,0.5595077531511488,0.5667137812827993,0.0354243097230849,0.0,0.0,0,0,0.528316984764284,0.21874904334412168,0.4370566967041621,0.4997988262821538,0.24123395806087078,0.5252407194970721
2019-03-06,0.5691903159394727,0.5650183963681739,0.5761225151919303,0.5674654821945525,0.02560766756605289,0.0,0.0,0,0,0.4527333919029012,0.2307962151579566,0.43920871488616686,0.4820855276622183,0.22237937693428667,0.5463693808475696
2019-03-07,0.5708824384100311,0.5641285177190762,0.5748853510483256,0.5638399433431603,0.015185789849013465,0.0,0.0,0,0,0.42547453213715974,0.25138028010946123,0.43830433160218163,0.46770263673561874,0.21796415688341653,0.5643287429954926
2019-03-08,0.5646489285774863,0.5619035255483322,0.5717922035523355,0.5653433451666668,0.01060819411238757,0.0,0.0,0,0,0.4574307984696776,0.27057273228172596,0.43997990607692045,0.45658956886193924,0.21850865975934747,0.5795942008212271
2019-03-11,0.5655391952575173,0.5720494738285864,0.5738246772045208,0.5747608094965281,0.022722857958253802,0.0,0.0,0,0,0.5064826754187963,0.3506109816908016,0.45131768913586356,0.450360007925308,0.22564723534069753,0.5701035541892348
2019-03-12,0.5855311571323303,0.5872688140906841,0.5907047496828446,0.5869640463872453,0.04035772747906844,0.0,0.0,0,0,0.5230291090493275,0.40049646237579506,0.4727927040611427,0.4504163854644899,0.22436759063948541,0.578179710933225
2019-03-13,0.5882470522451233,0.584687551399407,0.5853578185847352,0.5851068646800078,0.027025125041910437,0.0,0.0,0,0,0.4367005353376491,0.34904313366734596,0.48835627850998614,0.45411414266920425,0.22338894793425124,0.6419521587897619
2019-03-14,0.5878020465650173,0.5921194034568098,0.5941515211316497,0.5919160971202785,0.027884374104874217,0.0,0.0,0,0,0.4896041952296812,0.3880131189631454,0.5074991850548011,0.46156504622897787,0.22880824798038835,0.5949894690248938
2019-03-15,0.5957275241167883,0.647211281931307,0.6056404564088826,0.641613169027775,0.12222684103574519,0.0,0.0,0,0,0.7438624341060034,0.8079834514345187,0.5707391164457736,0.4823677106447822,0.3809890517918272,0.6225173630200385
2019-03-18,0.6563710614559357,0.6655900917008952,0.6593736394054788,0.6579725061405809,0.062382347003043306,0.0,0.0,0,0,0.5426919916575814,0.8319122998363228,0.6355399418099399,0.514218113952203,0.39039045435268904,0.5238326357690972
2019-03-19,0.6652761121291624,0.6611399906211584,0.6662228231768632,0.661598044991973,0.03529002666759447,0.0,0.0,0,0,0.4688537312899862,0.8649802813085112,0.6885002593122712,0.5521278292382424,0.3860350262820442,0.19108006312855697
2019-03-20,0.664474648409046,0.6637210704386118,0.6595503385867563,0.6650025527572082,0.04547202531131051,0.0,0.0,0,0,0.4675283617629455,1.0,0.7313663547251508,0.5925159552557637,0.38603667702745326,0.31291745815579364
2019-03-22,0.6694615113006364,0.6697287123062903,0.6595503789063828,0.6514287712954586,0.029349945991663337,0.0,0.0,0,0,0.3700933122979275,0.9160722984901839,0.7494021946440996,0.6290593335621935,0.3980754575822192,0.16053124233018234
2019-03-25,0.6438593062612681,0.6396460586013728,0.634981451559449,0.6270222975140239,0.03233113974472814,0.0,0.0,0,0,0.3055933072657502,0.7447839104978626,0.7372937024340183,0.6554522631391887,0.4331209950658981,0.4094263988729414
2019-03-26,0.6316594784694598,0.6548653761095342,0.6410354385292147,0.6573534455715019,0.022553005843577053,0.0,0.0,0,0,0.6246605862177605,0.7771002539299793,0.7546860284995172,0.6806484563777491,0.3353706098051349,0.5086287705828128
2019-03-27,0.6652316190209553,0.6690612209151221,0.6542920152230107,0.6484221845582455,0.03436102544892705,0.0,0.0,0,0,0.39652795494355997,0.7320770107926727,0.7569915007461707,0.7013464881585756,0.345655884566612,0.5448953830758148
2019-03-28,0.6545899822134593,0.6584699084337804,0.6576943938018622,0.6554079815756816,0.05320578064000841,0.0,0.0,0,0,0.4883953323038159,0.7612653212496634,0.762856530919156,0.7192813925452988,0.34125521776140455,0.5799373899633216
2019-04-01,0.6528090818767283,0.6673701737600011,0.6551757870759631,0.6542143269465147,0.03589100875596254,0.0,0.0,0,0,0.4411816831099576,0.7531240141095581,0.76352671315042,0.7337866028400603,0.30804112592409916,0.6222599981031569
2019-04-02,0.6599331354309077,0.6521063878930091,0.6568990851357972,0.654258468090806,0.019260496199965164,0.0,0.0,0,0,0.44831170858544184,0.736438374005077,0.7613172748003291,0.744872232327189,0.3053759590789721,0.6136603770963032
2019-04-03,0.6581523391436601,0.6633207754383015,0.6595506081556093,0.6496161645521125,0.031100524374196636,0.0,0.0,0,0,0.4212518730952723,0.6890518525736058,0.752340923272924,0.7516340529725385,0.3085531576535845,0.6417599438955006
2019-04-04,0.654055828931702,0.6520174312860845,0.647221879487524,0.6396235638876636,0.029026156437095253,0.0,0.0,0,0,0.38999868854600733,0.6518341480725577,0.7329866363645992,0.7525012022935831,0.3157430705403593,0.5948260863647723
2019-04-05,0.6474659538650545,0.6478343083046287,0.6552640619013332,0.6511633821552104,0.01887971490461148,0.0,0.0,0,0,0.5150615604846147,0.6626071986738887,0.7265631366733308,0.7516873741458782,0.31850690045911123,0.5549323074636525
2019-04-08,0.6572617445373408,0.6544650820653237,0.6614947717967727,0.65761894316665,0.017017482891545387,0.0,0.0,0,0,0.4852556643106847,0.5373287691036541,0.725422778760912,0.7507686781067657,0.31435624654240524,0.3262206715389657
2019-04-09,0.6563266395565339,0.6541535701747778,0.6516849279564396,0.6560271505996608,0.02489089785505311,0.0,0.0,0,0,0.43890388467589375,0.45979800889069244,0.7206456494494179,0.7489125645546442,0.31619558123126756,0.4176700482603486
2019-04-10,0.654634667139296,0.6726657197973034,0.66578101682801,0.6634993678435018,0.03426244288011741,0.0,0.0,0,0,0.49091951374961473,0.47784980846691494,0.7218466334895507,0.7477095357351801,0.31485360153311137,0.35376503985343066
2019-04-11,0.6650089081742476,0.6566453640728731,0.6618039700839298,0.6575744766576587,0.014158409176755142,0.0,0.0,0,0,0.41409304351668647,0.43538067941603564,0.7147506650505189,0.7450817416612681,0.31608703473629207,0.42590737076120555
2019-04-12,0.6592206756820898,0.6549099464454489,0.6644553439126097,0.6577956161987154,0.018414975336196907,0.0,0.0,0,0,0.4493280425267218,0.5011511340300163,0.7071838037029674,0.7412036203203037,0.3148894130804175,0.5125206696435447
2019-04-15,0.6634952318072507,0.6816104699571959,0.6705533387019316,0.6846781153466667,0.032444155442021845,0.0,0.0,0,0,0.6007941633564042,0.753760920552397,0.72513959572914,0.7423152140948446,0.343455800331669,0.24241329411918522
2019-04-16,0.6941287096954312,0.6926910996275313,0.6941057946946256,0.6957759798967998,0.025917860348919925,0.0,0.0,0,0,0.5101281612128367,0.6942251051110422,0.7476093002321929,0.7484779616491394,0.1998642318097983,0.3565507044978278
2019-04-18,0.6976906874734496,0.6940706125828542,0.6876984165024753,0.6809640772968918,0.026827577569761774,0.0,0.0,0,0,0.36508701616045386,0.6494613953583849,0.7482815877083657,0.7535659405632811,0.20394311259361125,0.4348625118753191
2019-04-22,0.6741812299707219,0.6707522351516184,0.6728952544823177,0.6695124328630276,0.026949112158288217,0.0,0.0,0,0,0.38321133227218784,0.5441702548504359,0.7351208371736064,0.7545475934235237,0.21389229554216377,0.5804438413995208
2019-04-23,0.6723557612413991,0.6731998925139258,0.6772258585690141,0.6683187782338608,0.01739766678919692,0.0,0.0,0,0,0.44126255681729,0.5441702548504359,0.7212008572406347,0.752065999947445,0.21335064804478537,0.5679997168539199
2019-04-24,0.6697287667698806,0.6744903304740031,0.6671950613897057,0.6783996611868924,0.02115797467745841,0.0,0.0,0,0,0.5052302800208316,0.5871577401275995,0.7177572224469251,0.7492725296915785,0.2046067922791387,0.6332991638223524
2019-04-25,0.6821067012554884,0.6807202884396908,0.6807607524034653,0.672784300285589,0.019642818781390414,0.0,0.0,0,0,0.416269335671962,0.5815106717610788,0.7073685029285801,0.7445995982791542,0.15406174620849766,0.68880369374552
2019-04-26,0.6759622090645057,0.6873064529998087,0.6699788457347016,0.6894531676829344,0.0286428063316223,0.0,0.0,0,0,0.5419888796171283,0.6985894327659558,0.7132256256155437,0.7422358762831172,0.0998755651769217,0.6853979089587503
2019-04-30,0.6939504092597899,0.6985206058673588,0.6772699282458974,0.6959085117845739,0.07224936173432105,0.0,0.0,0,0,0.48408973213163176,0.6834911786325323,0.7218586224249208,0.7423709988319254,0.09032185358668249,0.7045276895892958
2019-05-02,0.7044585359780948,0.7205485670029608,0.7050645113350087,0.7134174708371553,0.05516655937802201,0.0,0.0,0,0,0.5448418333266978,0.7148837519570942,0.7432667888330067,0.747503434309641,0.1075069631759864,0.8043066991206491
2019-05-03,0.7155008068716118,0.7330087273330603,0.7207071341427849,0.7235426033893783,0.04905960162797087,0.0,0.0,0,0,0.5034062207891731,0.7490597388861808,0.767293266460602,0.7572482183007365,0.10970209468714315,0.8139262446604871
2019-05-06,0.709801564582023,0.716320977956785,0.7202652784114723,0.716998868544256,0.023250013638589542,0.0,0.0,0,0,0.4123374292467539,0.6923581196652114,0.7769636344402903,0.7673136089377623,0.11682925206184991,0.6961816366964546
2019-05-07,0.7187067982600324,0.7234412546438236,0.7198677791475414,0.7150093718590446,0.03134151460724602,0.0,0.0,0,0,0.4371602195782591,0.7154912408350301,0.7796841516893278,0.7760044066126384,0.11363985185212949,0.6031460488294862
2019-05-08,0.7133635393854902,0.71445191176101,0.710543763462181,0.7097475739316718,0.028385339869947478,0.0,0.0,0,0,0.4191526551673798,0.6842539461994174,0.773761387306718,0.7815670160008604,0.1035413051887985,0.6631735460015842
2019-05-09,0.7046364574846145,0.7082217445451673,0.6907473625904004,0.6949799209309552,0.05425824006780321,0.0,0.0,0,0,0.3662740870654479,0.5156038090121536,0.7519336623914374,0.7808942988114808,0.12269069346727085,0.7141969185978667
2019-05-10,0.6830862948508318,0.706975783922329,0.6923381610632204,0.7061662846794711,0.047626253373236,0.0,0.0,0,0,0.5100972047284452,0.5159725514117087,0.7430142570921072,0.7782628069718309,0.1275107622543032,0.7575667853047074
2019-05-13,0.7062394300024806,0.7009681174296782,0.7028992010103892,0.6983844286961906,0.017819154763975456,0.0,0.0,0,0,0.4049587011331899,0.5520783219540589,0.7259506381982489,0.7721529090516626,0.13442576621186375,0.5301040299672366
2019-05-14,0.6995607036545779,0.6985206584851404,0.6927800608827308,0.6927250351054955,0.03305676288967386,0.0,0.0,0,0,0.4165418323174338,0.584983519135596,0.7047549997565186,0.7622905320099445,0.13613558010092291,0.5808539758800866
2019-05-15,0.6955534659305067,0.7043503471357602,0.7017061533303257,0.7040882887958767,0.023401669019258643,0.0,0.0,0,0,0.5111893831130833,0.6338252168955533,0.6970396780900673,0.7525899017620221,0.13808754819156727,0.6105021938469528
2019-05-16,0.7070410998961609,0.7220616197778935,0.7016620901488235,0.7194307527664813,0.015051960815776672,0.0,0.0,0,0,0.5323811349085052,0.6507637923668097,0.7038252335104302,0.7464219169551543,0.1497153311842226,0.6441339516556994
2019-05-17,0.7240496315863647,0.7633137480267886,0.7341404606914042,0.7608595484642923,0.043438614960668885,0.0,0.0,0,0,0.6706834466780681,0.7779214259131279,0.7471433355256409,0.7516539654862429,0.20511008530791297,0.6642901732562232
2019-05-20,0.790837842651827,0.7949094079387904,0.7745287900948612,0.7984862407335457,0.053827480480687216,0.0,0.0,0,0,0.6441465969314908,0.809904744788903,0.8149101186325572,0.7717439643096251,0.2638831663700102,0.5027377291382262
2019-05-21,0.8015237507369142,0.8033643627848579,0.7945902317847311,0.785531194476175,0.03656924631517331,0.0,0.0,0,0,0.3811768242003697,0.7401010353196504,0.8521018483990341,0.796544585741333,0.25730761676931313,0.5019495214318199
2019-05-22,0.7926187622052392,0.8059454085983626,0.79892070097902,0.792030788177006,0.02789963164218726,0.0,0.0,0,0,0.48169342554484257,0.7206894405527315,0.8837449449183461,0.8238114823030148,0.2387344464097536,0.5139257036867397
2019-05-23,0.8157719799717607,0.8399440584940283,0.799362601357497,0.7960101069121291,0.06730292070843051,0.0,0.0,0,0,0.46856922355241376,0.70883395139071,0.9082408590132256,0.8513740084088515,0.23566917762948603,0.587336252630249
2019-05-24,0.8077573882309197,0.8115525399802379,0.8000696383082855,0.8065773016366659,0.03237685261689705,0.0,0.0,0,0,0.5022299614508609,0.7590513308009921,0.9332343348628043,0.879289812193362,0.23540403641135743,0.59915058401077
2019-05-27,0.8047742143488685,0.819562679188298,0.8089073340266841,0.8222292958918097,0.02466651527812364,0.0,0.0,0,0,0.5275153050735875,0.7924587668212912,0.9632543563689622,0.9086679310028696,0.22917365137876422,0.7551130704729128
2019-05-28,0.8282390738856111,0.8195626812868309,0.8089073360656334,0.8059583495224866,0.021861601639010776,0.0,0.0,0,0,0.36543811845890417,0.7441177479918355,0.9659724419938109,0.9328083405316185,0.2509864331308195,0.7619947332656192
2019-05-29,0.8071340384735317,0.8168925908616202,0.8106748295088153,0.8085227656324859,0.015380123321524535,0.0,0.0,0,0,0.4611452635917253,0.8135861807789202,0.9654997700818728,0.9520097355722524,0.2515436958346564,0.7678441466394192
2019-05-30,0.8112304964708275,0.8273504120413744,0.8194243073383918,0.8274908769093824,0.03316576407440908,0.0,0.0,0,0,0.5440928343241497,0.8233362340661449,0.9784096320955986,0.9704007002058574,0.25134243045239646,0.7525822939185651
2019-05-31,0.8309105994894965,0.8293528472321836,0.7800964888196458,0.8158182013893615,0.031024630970114847,0.0,0.0,0,0,0.38911866468408185,0.8056380446510735,0.9720002485092548,0.9836092372530418,0.26453508005034476,0.7143174014951079
2019-06-03,0.8106069945064447,0.8211647693068771,0.8142099677081389,0.8238652296030903,0.01280505247433884,0.0,0.0,0,0,0.4887434880796366,0.8407074447879977,0.9696143167326144,0.9936161064475189,0.2573505268919303,0.6882496844581054
2019-06-04,0.825567660784402,0.8257928961911678,0.8285270745973037,0.823953728801473,0.012077792459689214,0.0,0.0,0,0,0.44850343589206404,0.8277471957432508,0.9627048442554594,1.0000000000000002,0.2558253136118709,0.6849270010644479
2019-06-06,0.8278383944945678,0.826593826138516,0.8097911105738276,0.8088322959170254,0.022478319182853614,0.0,0.0,0,0,0.3714062478640774,0.736880642869547,0.9376084344326397,0.9992171741041671,0.27097373198547803,0.6914349065417882
2019-06-07,0.8200464222460153,0.8113745641239498,0.7980811421128022,0.8066658008350486,0.01637259207206891,0.0,0.0,0,0,0.4370044483225797,0.6395031054304393,0.9110879976489645,0.9923667641127761,0.25004035349717624,0.7101164999340062
2019-06-10,0.8017911236060775,0.7998934611714172,0.7970648940181377,0.798530381877837,0.018538254326013644,0.0,0.0,0,0,0.4063920735545448,0.46926288463739974,0.8779768152842258,0.979115487873908,0.257139756055654,0.6912521816024049
2019-06-11,0.8071341955904092,0.8028750146603219,0.8023234096105964,0.8030402619836564,0.009334279356403862,0.0,0.0,0,0,0.47118591975156426,0.5541046535433944,0.8523185805275441,0.9624926700114353,0.24745092060765062,0.7127714412478336
2019-06-12,0.7988524150816825,0.7924173247780222,0.7878295604665768,0.7816404833943348,0.019174829369476117,0.0,0.0,0,0,0.33760702287774946,0.42400003924651286,0.8077141631131015,0.9387260906872892,0.27775327076432776,0.7260043484243022
2019-06-13,0.7828232496432586,0.798202396647842,0.7885364865265587,0.7997683945610953,0.025565622715775213,0.0,0.0,0,0,0.5417358992117067,0.4838571758149507,0.7870327736603397,0.9148590589355157,0.2840378335845066,0.7676031006571769
2019-06-14,0.8024588703326385,0.7937967465857336,0.7785056130435524,0.773106926499301,0.02138616865172763,0.0,0.0,0,0,0.30983133369850113,0.3498204855851762,0.7419788372013246,0.885191609723341,0.3224763583076259,0.6512081343907348
2019-06-17,0.779261272598393,0.7709680159912802,0.765691129671471,0.7611691872037317,0.026317232660764682,0.0,0.0,0,0,0.38524728540243686,0.24665227895840944,0.6925940357421247,0.8498674047369109,0.24324366647224205,0.38828629567280726
2019-06-18,0.7676846395095118,0.7674969045119147,0.7692704070254592,0.7624955906304728,0.027017334975874333,0.0,0.0,0,0,0.45506476438626275,0.29505360357633836,0.6532171726539958,0.8123665838354972,0.15297335438838933,0.44260427940230973
2019-06-19,0.7748088347923914,0.7944645360428386,0.784073671349744,0.7942859993671657,0.04453915295553313,0.0,0.0,0,0,0.6138902238195234,0.42132056315095734,0.6516159363823786,0.7819901288701689,0.210426352100762,0.4508360891562908
2019-06-20,0.7992976590291971,0.8079925760667885,0.806256115073976,0.8124579432233175,0.028722881519619173,0.0,0.0,0,0,0.5410714164122249,0.4184266688118955,0.6664480140884795,0.7611699432260579,0.22569310590235625,0.4325408098364434
2019-06-21,0.8131004739122727,0.8044324602403761,0.7940600037153591,0.787211486241547,0.012560597334616959,0.0,0.0,0,0,0.318486387909817,0.37949230022033564,0.6519617843432409,0.7411139843268834,0.26024254343013764,0.5181590928574973
2019-06-24,0.789056790552181,0.7877892518094027,0.7774010041158324,0.7702330885596621,0.022258620203909042,0.0,0.0,0,0,0.35951600165287234,0.3085730096207967,0.6226730561273863,0.7181953705220876,0.26664613500288203,0.25300300455933455
2019-06-25,0.773784424114929,0.7824044803116579,0.7797428791351049,0.7819940463682656,0.022568777142913946,0.0,0.0,0,0,0.5095120483640349,0.35037169045636163,0.6099373365734676,0.6968715008173332,0.2609309246541929,0.3149673231504926
2019-06-26,0.7854946001311474,0.786632028612237,0.7871223070631812,0.7879187206443089,0.024456219339010987,0.0,0.0,0,0,0.4788073097058513,0.4072391996505693,0.604666734427853,0.6785754339285979,0.2525496448719897,0.013544547402743135
