Date,Open,High,Low,Close,Volume,Dividends,Stock Splits,Is_Split,Is_Dividend,Log_Ret,RSI,MACD,MACD_Signal,Volatility,Sentiment_Decay
2018-01-16,0.3919060614853853,0.383871429857098,0.3908632447815087,0.3830229580043648,0.011883685998304968,0.0,0.0,0,0,0.414449114820264,0.5982311800564721,0.5518838262007306,0.497091405210198,0.026954795629969608,0.6765261428598095
2018-01-17,0.37811020885540303,0.37510925344953694,0.3858282969339959,0.3775873068723262,0.017203847078709703,0.0,0.0,0,0,0.40730737336900574,0.624893705245492,0.5577608149846857,0.5077428869993638,0.03270305170542548,0.6749619907058964
2018-01-18,0.3825157306514765,0.38992026047604866,0.3943079864881721,0.39473359273937825,0.04163441416039015,0.0,0.0,0,0,0.5757814796708961,0.6870262332162222,0.5785287473396347,0.5211381516986576,0.06693603925655295,0.7242170965965327
2018-01-19,0.40004974443347063,0.4015734910120754,0.4045986704871778,0.40715157033205374,0.0494734668080699,0.0,0.0,0,0,0.5390901010852446,0.8196799286245519,0.6061502033162933,0.5383369137488853,0.08255187988689333,0.7407916189928418
2018-01-22,0.40743763422378465,0.4142945536581266,0.40543817405047466,0.41912791957201534,0.03615885798970082,0.0,0.0,0,0,0.5347173554079415,0.8424053732591716,0.6383990054783716,0.5596644774149722,0.09458094874300349,0.42785236248018843
2018-01-23,0.4216337888182321,0.4192315020128333,0.42862512639170136,0.4203209234717824,0.027419323889654526,0.0,0.0,0,0,0.45662986595836697,0.8719899648824896,0.6634685846035097,0.5826101721204597,0.09362383721302003,0.41300464216175636
2018-01-24,0.41656044693590755,0.4194538110522886,0.4292433263984431,0.4244307134515799,0.012000931271329937,0.0,0.0,0,0,0.4775067927309533,0.8794326089324149,0.6854508611794075,0.6061258047101188,0.09027401096930604,0.5015533503340135
2018-01-25,0.4207881255737992,0.4319075857818967,0.4108260909558439,0.435257657661566,0.046570173715366134,0.0,0.0,0,0,0.5250369851475081,0.8940509718913758,0.7112652900764177,0.6309967652563085,0.0753690804993255,0.5452043552670178
2018-01-29,0.4350290867177944,0.45103325163731767,0.4469539296452546,0.45536508766274,0.02451060642581519,0.0,0.0,0,0,0.58875805042435,0.91804970330154,0.7487704571194058,0.6596957174639566,0.10990213737159138,0.0
2018-01-30,0.4537648323204093,0.44969898717947654,0.44072656706711344,0.431457397966308,0.030220784570048932,0.0,0.0,0,0,0.2804354935588115,0.747171040853037,0.7524056803533743,0.6835080390871215,0.18386967997982212,0.15049940449652022
2018-01-31,0.42790863589329164,0.4454289512300157,0.4400198804038168,0.4499294365307013,0.03559827193395247,0.0,0.0,0,0,0.5779285974126738,0.8203375193351368,0.7704822558957789,0.7068003342259312,0.20557379281947114,0.261562353244742
2018-02-01,0.4466885956644363,0.46126302765311267,0.45940852632557183,0.46053534965453047,0.04412041301018451,0.0,0.0,0,0,0.5215226101550676,0.8155712565766721,0.7920537093384854,0.7304968300282715,0.20120009965684676,0.372827404754551
2018-02-02,0.4555002206234062,0.44703013188388185,0.4354264917376609,0.42960108389827045,0.025308801443618717,0.0,0.0,0,0,0.23153190690022155,0.6496372523581401,0.7759110206583286,0.7456654576936872,0.323128510765753,0.0627256167661927
2018-02-05,0.41989814009296433,0.41682964277227785,0.41144454419697296,0.40865421297126026,0.02636871639473641,0.0,0.0,0,0,0.2974391641876138,0.5352514259992116,0.7400709109305228,0.7493889526237942,0.37503645405041475,0.2461056324276465
2018-02-06,0.3848746666053,0.3886751303511723,0.3826484442544952,0.3835091613209699,0.037886412664793055,0.0,0.0,0,0,0.26274991632137135,0.47043815284723445,0.6851433916167226,0.7394766682931441,0.4374461857940506,0.3512584195231099
2018-02-07,0.3860760630316684,0.3892086892099028,0.393954755390461,0.3857186045433385,0.040297211091840125,0.0,0.0,0,0,0.4645430083357657,0.4924283062608018,0.6423635393478311,0.7215067276644186,0.43716152435734035,0.41871827995828625
2018-02-08,0.3854531491434102,0.3945461353149786,0.39360148555748753,0.39937394408987226,0.02002155697660273,0.0,0.0,0,0,0.5490720722847151,0.4826221066462848,0.6206670174540203,0.7020387628348337,0.44278818081973537,0.44859893077939295
2018-02-09,0.38874629560162344,0.38520573848868556,0.39130487200066955,0.3819181279382805,0.02072966442092126,0.0,0.0,0,0,0.31866074736236616,0.3970813055298651,0.5856237452727627,0.6782399956148566,0.4587695348422247,0.5571008132697355
2018-02-12,0.38652125635504275,0.38565061404109335,0.3954124164680273,0.39159620939279083,0.007279828658692331,0.0,0.0,0,0,0.5201018360372912,0.38966266689787055,0.5667856919283696,0.6547798308217504,0.4636341966153745,0.32967063676702524
2018-02-14,0.39764689082107685,0.39129926918134506,0.399078174677569,0.3911542556753772,0.012231921066845241,0.0,0.0,0,0,0.44478389819625314,0.38464456803940594,0.551063598328282,0.632321840548042,0.4504346017026639,0.5088286818102061
2018-02-15,0.3918614567872021,0.3869848341379568,0.39572143752942246,0.3908890834449289,0.008902898475677632,0.0,0.0,0,0,0.4460925152065379,0.3701582844824235,0.5381330585259577,0.6113207468047784,0.4485771638817966,0.5951440964883463
2018-02-16,0.3914164543173403,0.3998834905825712,0.4026554876755909,0.39800394179333975,0.01782682535047113,0.0,0.0,0,0,0.5005803004348,0.3571831767436541,0.5346800731364774,0.5937094818198791,0.4487498168248313,0.6661624610706076
2018-02-19,0.40565728998849326,0.3972147883621894,0.40769044676853916,0.4033069525827043,0.012241897608471233,0.0,0.0,0,0,0.4869437579431619,0.3002885664883955,0.5369381970468264,0.5801504347195474,0.428034809069048,0.7817983841481471
2018-02-20,0.40316505070291686,0.40290795274327684,0.4034062221182041,0.3941150744447991,0.008026456306845828,0.0,0.0,0,0,0.38051276915365595,0.33760454302088594,0.5296155955713572,0.5675846369328098,0.42196263728348415,0.8023818722170801
2018-02-21,0.39559974801564624,0.3988161479269313,0.40415727812890767,0.4022907301699028,0.040724147333662315,0.0,0.0,0,0,0.5081671652989784,0.2906408627914332,0.531680097961712,0.5580165220602713,0.4155246709369038,0.8286328700947718
2018-02-22,0.3998720478702995,0.413671771167485,0.41131213403658895,0.4177136676762915,0.059486043463454756,0.0,0.0,0,0,0.5600300518223382,0.31333768399386164,0.5480902381625717,0.5542133680215093,0.4356193896190341,0.8548373440770767
2018-02-23,0.41767311968897347,0.41883126886847866,0.4305684088141195,0.42509369825515053,0.025201676087668257,0.0,0.0,0,0,0.5009945194671277,0.4499591080990022,0.5677681513506455,0.5557891046667109,0.438544152822,0.8328495911432563
2018-02-26,0.4252385806081286,0.44222666177069436,0.4381208290053549,0.44657102209795707,0.01976707750343868,0.0,0.0,0,0,0.5998193448360134,0.6291632273672001,0.6034267132040978,0.565418493249199,0.46323317537197795,0.8597760426055314
2018-02-27,0.44659987766360276,0.4381347150944662,0.44439237886842586,0.43587660977574516,0.010401339184039331,0.0,0.0,0,0,0.3729107333001564,0.7150527568380849,0.6200605491767118,0.5770258417084136,0.44157102434364304,0.8585459548615642
2018-02-28,0.4332490099170241,0.42941690990847947,0.4412566000759425,0.43366694964357655,0.00864238528572182,0.0,0.0,0,0,0.4324270086446915,0.694294099834162,0.6298117495633601,0.5886002546846794,0.4002714492716538,0.8802634661288498
2018-03-01,0.43155784018804766,0.43702265183072186,0.4425373224864748,0.43821858488588783,0.015735790017479618,0.0,0.0,0,0,0.480214927823933,0.6654472275980463,0.6406036601533648,0.6003925662193198,0.37424920006318707,0.8806574095555202
2018-03-05,0.4332487838127801,0.4371114043363111,0.4379439341773651,0.4420189530360459,0.026829787941259748,0.0,0.0,0,0,0.4747916066167049,0.8121630078228581,0.6513608107742478,0.6123510386944248,0.36569251061258345,0.8628829091614121
2018-03-06,0.44659988401534123,0.4389797608989413,0.43308597547953487,0.42650784169597433,0.026770406609665526,0.0,0.0,0,0,0.3382773215102866,0.65794150653022,0.6432766852651359,0.6200205325409648,0.30632912979332605,0.8902729566864036
2018-03-07,0.42630661767319,0.4315519471899143,0.43131933732943606,0.428850033715917,0.033482301220873006,0.0,0.0,0,0,0.4647478039261279,0.6695880914023139,0.6378030978083898,0.6248715173503894,0.2616673238503423,0.8777237138007774
2018-03-08,0.43209170471775027,0.4275486609334439,0.4322023999076309,0.42637509289840025,0.018974545815851587,0.0,0.0,0,0,0.43041965422131606,0.6542261189210362,0.629774709586948,0.6268681021912705,0.1804415796730271,0.8586260848110847
2018-03-09,0.4287988126855692,0.4264814948624156,0.4342784336246648,0.42650784169597433,0.017699997818303594,0.0,0.0,0,0,0.4490045173240959,0.627350150256031,0.6223601540577052,0.6267252290249655,0.1809158952454441,0.8619371637781381
2018-03-12,0.43102382128844663,0.43813459418328327,0.44032901853464446,0.4425494059518422,0.01304606660329631,0.0,0.0,0,0,0.5615605688158208,0.6673852694068044,0.6309090557358572,0.6286172941356952,0.18624748690901538,0.8566299629879468
2018-03-13,0.4421050506347052,0.4412481651781598,0.43630998213233263,0.4277894532490242,0.014535856992930803,0.0,0.0,0,0,0.34369191109321995,0.6316630983644882,0.6220549305919291,0.6280529489031026,0.1706384221369553,0.8461161789653355
2018-03-14,0.42434834390163834,0.4203878223701535,0.4284041477528395,0.4258889980366952,0.012491992182501462,0.0,0.0,0,0,0.4345027862822621,0.5890333046492678,0.6121134800875385,0.625268288220433,0.16462146507829417,0.8467051406073003
2018-03-15,0.42879875126882727,0.4265258459800304,0.4360450096375762,0.42933612857762216,0.014392565180091871,0.0,0.0,0,0,0.4726233210468735,0.5347799281601345,0.6066093224400128,0.6217487748100712,0.16428271666567484,0.842607154801019
2018-03-16,0.4258169108034692,0.4176745757426543,0.41639100130698725,0.40732835181901916,0.030602820400577144,0.0,0.0,0,0,0.2896773573775434,0.3807186761772291,0.5800067644568822,0.6126897415722985,0.22792192829047608,0.8540693272720212
2018-03-19,0.41073066389792723,0.4030859808033038,0.4065421998433557,0.39694346978134687,0.020508149352962135,0.0,0.0,0,0,0.37202639345571803,0.19744665137178205,0.5484270071138962,0.5980309807993811,0.23579142382630358,0.7819660389704002
2018-03-20,0.39577774727728454,0.3904985896311097,0.40066803083655655,0.3936732291822853,0.00984021547035905,0.0,0.0,0,0,0.42393848202838735,0.22140389708324884,0.5201938325100489,0.5796778560779412,0.23333088544703873,0.7898782200106298
2018-03-21,0.4019191696264415,0.3998390103535414,0.4068071882416877,0.39879945848468445,0.01884903255862879,0.0,0.0,0,0,0.4858267360128785,0.2700954655030934,0.5030312579862872,0.5609674277019575,0.22712863383363835,0.7640848798238851
2018-03-22,0.39862581315238765,0.39765953562510503,0.4090594926965183,0.400522915300248,0.019137623440585897,0.0,0.0,0,0,0.4607087393080233,0.24804605785644054,0.49144429432964454,0.5432797108057896,0.2198671124844122,0.7797376982582376
2018-03-23,0.38954735791439055,0.3863622034383619,0.3916582134591676,0.387928264675507,0.021481537220899675,0.0,0.0,0,0,0.355058483764052,0.17688447796107928,0.47049932996011845,0.5242139099236995,0.20623234179250993,0.7437225745865119
2018-03-26,0.38874611835900785,0.381113603061459,0.3920554968917932,0.38841414262741214,0.09144585274447731,0.0,0.0,0,0,0.4516686419688756,0.23131942436870626,0.4551218452395752,0.5053522879199,0.1973410781844736,0.694673670281927
2018-03-27,0.39141646280416387,0.3963252558477154,0.4045546517952463,0.39769462841860015,0.023717310069169335,0.0,0.0,0,0,0.5166708357377368,0.2876395658275481,0.45279383104734566,0.48971662269990474,0.14772541577102616,0.6988181615516063
2018-03-28,0.39235123633007796,0.3954358709868606,0.4024348385643447,0.3958829977693539,0.06886588036862497,0.0,0.0,0,0,0.43471744392048745,0.290358284691662,0.44998030456332105,0.47654777678293203,0.13885329333255098,0.6866838301337148
2018-04-02,0.39680134343296547,0.43408708452659706,0.40989878365858123,0.4389699604329411,0.029899289022657122,0.0,0.0,0,0,0.758470552856884,0.5205990298052021,0.4902755069610201,0.47546968436768555,0.3451585721949728,0.7646581206601957
2018-04-03,0.4372542087016015,0.4382235419231586,0.4438623043634814,0.44493584757097626,0.01411727237098474,0.0,0.0,0,0,0.4899461854296936,0.4796632170088364,0.5279569051717561,0.4834507543505845,0.3463254030618659,0.8004588070576866
2018-04-04,0.45007100975634107,0.44418367414776216,0.4328208359357524,0.4228398969786905,0.013638732915650383,0.0,0.0,0,0,0.29160868371706705,0.44820166603157896,0.5360001653696078,0.4917233036858193,0.384535762384995,0.805597072884823
2018-04-05,0.43494004338622316,0.45236753163544674,0.44121230240444764,0.4581933745443878,0.021794597512737057,0.0,0.0,0,0,0.6966820996895876,0.5794269228139476,0.576335924566645,0.5078078458515134,0.45840293729071757,0.793103053764068
2018-04-06,0.45639034926769995,0.45414669365318905,0.4566704095705826,0.45898878278083244,0.013499025489024381,0.0,0.0,0,0,0.45354820976310056,0.5719115936284731,0.6080638800417587,0.528121794766196,0.4583947729075898,0.7885051178949338
2018-04-09,0.4598616338578104,0.46704538086396497,0.46815359982700055,0.4581492334000964,0.020162506990449212,0.0,0.0,0,0,0.44226159475673044,0.6697504734446448,0.6311037928903659,0.5497802500905391,0.4576162585968596,0.7440191149004798
2018-04-10,0.4599504938240925,0.46473241907342344,0.464090235812351,0.45408347610969024,0.012365379713506701,0.0,0.0,0,0,0.4199200151521402,0.7044374175264336,0.6439516462192933,0.5701223099739618,0.45964920270804366,0.7639464139538801
2018-04-11,0.45105004945470306,0.45948407988539164,0.46373697588234775,0.4650873102615417,0.008598703565740235,0.0,0.0,0,0,0.5239437720869977,0.7484853019176161,0.6632536118436514,0.5909259856597131,0.4501947694550614,0.7773717962588906
2018-04-12,0.4631547993780205,0.46691193615856275,0.46682863329754376,0.4725999811830749,0.014108657896119661,0.0,0.0,0,0,0.49938702366788673,0.7534227639185497,0.6840131788170773,0.612441042183447,0.4324596882755908,0.8049423519138943
2018-04-13,0.47677249916698283,0.4844361858393682,0.48767476152638634,0.4871831523989275,0.03331701322464072,0.0,0.0,0,0,0.5466070806187389,0.7776355249466808,0.7125216555971052,0.6363438148788059,0.4405619100774678,0.8347004036233308
2018-04-16,0.48442708473864027,0.5004039095302744,0.4946531430291907,0.5057439070715036,0.01746571038747239,0.0,0.0,0,0,0.5714632820220789,0.8743054626156364,0.7506262094870808,0.6644088884410035,0.45524467102278543,0.7964931398653252
2018-04-17,0.509793486761873,0.502627688885761,0.5084327657703085,0.4993359577611546,0.0089492087455487,0.0,0.0,0,0,0.40570411845887155,0.8381350296245386,0.7716477731930866,0.6917945519505029,0.40995310801887863,0.8072847192934616
2018-04-18,0.5022282818445754,0.49373233001275163,0.5000856961312403,0.4897023428156356,0.008674740345270542,0.0,0.0,0,0,0.38388549485162304,0.7746067553386666,0.7759235652583358,0.7147065793557972,0.4061614977828837,0.7716540277540831
2018-04-19,0.49555286565094314,0.4920421282454741,0.5000414731733058,0.48965820167134433,0.0059400806759311265,0.0,0.0,0,0,0.4477618974753753,0.7835350990536747,0.776312312383737,0.733127437339165,0.40276907873781886,0.7441473155072302
2018-04-20,0.4874086606087007,0.49061865741696464,0.49469727147142306,0.48872993618242544,0.01259899805891149,0.0,0.0,0,0,0.44184166985773554,0.6869866780788292,0.7727954856273773,0.7470387506415668,0.4050994109304913,0.7122061333676195
2018-04-23,0.49439562192050546,0.5023164682764563,0.5019405001609965,0.5030040109333386,0.014225090708269699,0.0,0.0,0,0,0.5430163093476064,0.7089106441303064,0.7809730591953263,0.7600870169814471,0.41029897269840543,0.7987451457587424
2018-04-24,0.5066336476452997,0.49813525752737253,0.5022936442537274,0.5003522886288562,0.00990229703956701,0.0,0.0,0,0,0.4305162313939882,0.8383762713180345,0.7818373529035546,0.7707284733587275,0.3881378479695563,0.7889650702142814
2018-04-25,0.4991129452605916,0.4964008632568344,0.4996438908289291,0.501987571610737,0.013001799433566615,0.0,0.0,0,0,0.4588800183713304,0.7534275126601949,0.7811113836502095,0.7790712588759869,0.3873860811337695,0.8211197141786595
2018-04-26,0.5035632191214943,0.5161935988320037,0.5088304282394835,0.5177640720910567,0.03624215912528933,0.0,0.0,0,0,0.5515979585892463,0.7977236062216422,0.7928349463954755,0.7884969202753573,0.39247577619674445,0.848451161548381
2018-04-27,0.5222543470632031,0.5288698458583723,0.5242000837306966,0.5204598270849302,0.019746383647036028,0.0,0.0,0,0,0.4655934192023788,0.8116006774625029,0.8015180466404079,0.798075308444186,0.38849634702196734,0.8801136643495544
2018-04-30,0.5302203820465969,0.5393668087738472,0.5374058544377087,0.5402136941121732,0.03903533987353186,0.0,0.0,0,0,0.5752013035573756,0.8833381177098667,0.8242304998274605,0.8110684628246696,0.2721333224372099,0.44411256333147686
2018-05-02,0.5596366511256343,0.6012801818800051,0.563728631083946,0.5806492598359784,0.10428008212258941,0.0,0.0,0,0,0.701157314263362,0.9192846123569671,0.8776934600055064,0.8340103454668837,0.3549690931055488,0.5634644420436861
2018-05-03,0.5801079475283655,0.5788632472330282,0.5660695091296295,0.560055951882899,0.03362243877384456,0.0,0.0,0,0,0.3203296914558284,0.7832522494677487,0.895569987988454,0.8565593397465268,0.3364927831960708,0.6294441802336534
2018-05-04,0.5669348619188268,0.5584476177004103,0.5556902768477483,0.5599672357747164,0.02092078389379473,0.0,0.0,0,0,0.4475018705656331,0.7552367037224215,0.9052079465316585,0.8768604923606838,0.2582400006292379,0.6855269576951255
2018-05-07,0.5623066924431113,0.5659644280596459,0.5692051512313219,0.5702199112893146,0.025591346660830013,0.0,0.0,0,0,0.5119523032068029,0.7370789119929325,0.9182907160460454,0.8961718431575609,0.25818967627204203,0.7851851057987373
2018-05-08,0.5734323120678722,0.5648969501608683,0.5660251801671081,0.5673915159527668,0.029997991071007195,0.0,0.0,0,0,0.4304903378686942,0.7591104080326884,0.9212622377439776,0.9123183178376977,0.2604301074625128,0.8179067444254471
2018-05-09,0.5682700161076555,0.5718356254628065,0.5722967737974076,0.5756113128221619,0.018013332913083963,0.0,0.0,0,0,0.4989852617983258,0.8388932891209064,0.9269714506785017,0.9265754073968498,0.2520758597300896,0.7749016479481037
2018-05-10,0.5796627848605858,0.5760165591984534,0.5811299961317882,0.5723853218222917,0.009808087421937145,0.0,0.0,0,0,0.4281151158483749,0.8172913575466496,0.9236822133809605,0.9372091195132302,0.25568919780348076,0.767011942567857
2018-05-11,0.5756575661991907,0.5870471578813574,0.5856791283280698,0.5898853875730748,0.014966843591173607,0.0,0.0,0,0,0.5555454341871859,0.85074243049738,0.9334410063705385,0.948006405342668,0.26530630290624957,0.7215241393248595
2018-05-14,0.5916784565326858,0.6010576678439297,0.5929222233155083,0.5936857557232328,0.0180512915630789,0.0,0.0,0,0,0.47117774536380475,0.8352009050437261,0.940051556635338,0.95819568098923,0.2578308020025195,0.8155781199748036
2018-05-15,0.5970188098288829,0.6155574773628603,0.595572209881438,0.6045128083881189,0.04559134952833898,0.0,0.0,0,0,0.5135000602413489,0.8678115930530861,0.9509212827633198,0.968898145388139,0.24329661593219343,0.8381202914504964
2018-05-16,0.5952387617010326,0.6054166304129565,0.6006513476011368,0.6023475063100417,0.014548163385595198,0.0,0.0,0,0,0.4350195299074703,0.8519746272596639,0.9524288838516283,0.9778139396703267,0.23608131353578343,0.9134862874509044
2018-05-17,0.6068094341519144,0.6080407681842082,0.6006513249161587,0.5928903474867883,0.02434999007961376,0.0,0.0,0,0,0.3908198108483536,0.7676273563147451,0.9395265658886367,0.9819184970275794,0.23337607259526827,0.8763781136083273
2018-05-18,0.5916784695800672,0.6089747941416808,0.6024179066866091,0.6138373268686984,0.0382929895929258,0.0,0.0,0,0,0.5741949658150654,0.8003420617070317,0.9449094255726294,0.9864654600476865,0.24740673330418728,0.895420801063598
2018-05-21,0.6201157671081441,0.6115545667975129,0.6046705403136563,0.5981493255867615,0.021928235378709162,0.0,0.0,0,0,0.3538077921335098,0.6796366715482512,0.9290981792908266,0.9863922485531984,0.2778311217015508,0.974998493936577
2018-05-22,0.5995111393672687,0.5975885289376519,0.5950423739393784,0.5858197387375687,0.01426680101583417,0.0,0.0,0,0,0.37306004300815904,0.49168449220470845,0.9001126366055803,0.9795309880613271,0.29115126430324334,0.96238657926879
2018-05-23,0.5845579359785869,0.5804196984770431,0.5803348482521922,0.5793232902288371,0.0161204782938054,0.0,0.0,0,0,0.40820734270174724,0.5629594201838963,0.8667815275150855,0.9662194162551839,0.2957046900157072,0.9263741341904403
2018-05-24,0.5761026445376789,0.5934075925842386,0.5840008531338128,0.5970886366649685,0.016833078168844138,0.0,0.0,0,0,0.5564850250391702,0.6273702718505632,0.8539084457589123,0.952548942262076,0.30724489238727837,0.9547789636322153
2018-05-25,0.6005345464130147,0.617692515462454,0.6072762441378146,0.615118938421748,0.010777974539340061,0.0,0.0,0,0,0.5563688271582333,0.6505627235157302,0.8574668832946565,0.9424477018923351,0.3085657598958095,0.9999999999999998
2018-05-28,0.6201602075071853,0.6202276793606498,0.6225576316056494,0.6162679096321236,0.01629991266762472,0.0,0.0,0,0,0.45490151253637395,0.6688889697713017,0.857519137533556,0.9343789732777856,0.3092627469652037,0.9222462255337638
2018-05-29,0.6175790293258541,0.612399607693876,0.6125318822989394,0.6048663713620498,0.011123831965025758,0.0,0.0,0,0,0.3798349254669071,0.586144992506656,0.8426762310359859,0.9244404706211728,0.3060033137703252,0.8737071339344651
2018-05-30,0.5995554566495003,0.619071324391389,0.6053329351450412,0.621659311164971,0.022472500529234624,0.0,0.0,0,0,0.5483038701548438,0.6499847687836909,0.8436217265431065,0.9167115692595427,0.20780160683194232,0.9003768448010245
2018-05-31,0.6263015700341465,0.7005550369467803,0.6328481746673811,0.6493675859213611,0.07791657503581578,0.0,0.0,0,0,0.6103112018770793,0.6746945744667384,0.8674911586793093,0.9161304263703144,0.20477778337970898,0.915819722577391
2018-06-01,0.6352910042424826,0.64184393764339,0.6378830703840015,0.6346958070522256,0.02591656996988327,0.0,0.0,0,0,0.36262308850901825,0.6025236674915915,0.8680295486714489,0.9157918681859605,0.22963542839421947,0.8530692158551101
2018-06-04,0.6504219055086471,0.641843931327365,0.6253840912518573,0.6222778294595502,0.015514191313842192,0.0,0.0,0,0,0.3749020057991231,0.5263841316773114,0.8524639360669639,0.9118678881251376,0.24322935003119373,0.8442966958714397
2018-06-05,0.6236757555020087,0.6228518285119209,0.6290939818642862,0.6229407058082209,0.0229624383327261,0.0,0.0,0,0,0.45198225608778364,0.5360478804059737,0.8371194857646045,0.9051274757106152,0.24118290818931587,0.7770992525886127
2018-06-06,0.6263905714928089,0.630235228439592,0.631567424036759,0.6326630368619225,0.010355327613019341,0.0,0.0,0,0,0.5053660364162462,0.5982504425192542,0.8308917628965203,0.898273545538822,0.24215851655152165,0.7676755104355879
2018-06-07,0.641521497799967,0.6424667074870569,0.6373090094032425,0.6280229024212286,0.02252950421797427,0.0,0.0,0,0,0.42076585902774594,0.5195727314899864,0.8179764105546146,0.8897592642610984,0.24338539319421548,0.8030235883667702
2018-06-08,0.6272806236665978,0.6337934704810759,0.632671570516081,0.6350052288818652,0.020126101574479877,0.0,0.0,0,0,0.4890833237917725,0.6074012027068524,0.8112179494016792,0.8813616786705087,0.22699302338187544,0.7571925017760825
2018-06-11,0.6415216083712023,0.6381524700794263,0.6483505964256076,0.6394245491462024,0.013712141145291207,0.0,0.0,0,0,0.4738970403792296,0.6806804965552473,0.8068795660648505,0.8736254238944079,0.2271190572941939,0.7729213013735781
2018-06-12,0.6459716234787871,0.6406430308761282,0.6493219758813604,0.6446832018814755,0.009727856910537711,0.0,0.0,0,0,0.4786777001385008,0.7291931144646545,0.8052990797326445,0.8670654916857878,0.2218837597121921,0.7737594205164202
2018-06-13,0.6481080335058935,0.6397092087609251,0.642741553690394,0.6414574277914055,0.01591266752913371,0.0,0.0,0,0,0.4292904008393309,0.6643784021224834,0.797685329262247,0.86003065530865,0.22256129730862562,0.7660410492509258
2018-06-14,0.642367063068054,0.6454468816706334,0.6487922034625229,0.6476442375606976,0.01697401623473658,0.0,0.0,0,0,0.48400567576313275,0.6257820929979235,0.7945418068120298,0.8536650248669513,0.21267523994133647,0.3969572145881115
2018-06-15,0.6491759262778396,0.6511844374715849,0.6513095720094573,0.654140360704729,0.017858236521650445,0.0,0.0,0,0,0.4856002821522331,0.6440746023153757,0.7952358057599684,0.8487353969052487,0.18572888646871388,0.42046685660113226
2018-06-18,0.6557623302126925,0.6480709610409316,0.6419464074662633,0.6323095823428916,0.01959610228108188,0.0,0.0,0,0,0.3210632721787561,0.5865008462491546,0.7715110794016116,0.8392236777056621,0.20375931841544836,0.49501609818167336
2018-06-19,0.6337780781267726,0.6313027861046068,0.6317440635952332,0.621659311164971,0.01736490549921073,0.0,0.0,0,0,0.38523440924056496,0.4690621342342032,0.7397467796875322,0.8241594574412806,0.19944545319786083,0.530795379773773
2018-06-20,0.6281707288226501,0.6368625729484505,0.6307283645132709,0.6405292707573867,0.011491207655943084,0.0,0.0,0,0,0.5589735771197324,0.42674434480458623,0.7306180923744118,0.8099656462094698,0.21341972479641141,0.6269677949149586
2018-06-21,0.6486419508394516,0.6400649618291929,0.6413722762649976,0.6311163615333245,0.00898366664500901,0.0,0.0,0,0,0.39295421201867364,0.4511775320760745,0.711953087226152,0.7942300593315312,0.20448812955576268,0.6328373949527728
