Date,Open,High,Low,Close,Volume,Dividends,Stock Splits,Is_Split,Is_Dividend,Log_Ret,RSI,MACD,MACD_Signal,Volatility,Sentiment_Decay
2019-04-10,0.8632262918816124,0.8674850954702634,0.8830201946685625,0.8643396388433968,0.04154338586268126,0.0,0.0,0,0,0.41459761524458144,0.510755817670502,0.7177409899554421,0.7738179241829066,0.13765594888267857,0.35376503985343066
2019-04-11,0.8615916132966707,0.852982569631653,0.8586263949348016,0.8456166185198888,0.036797904052315,0.0,0.0,0,0,0.3803349094268648,0.4892848544802435,0.6934830958569173,0.7603264981424042,0.14214842184541354,0.42590737076120555
2019-04-12,0.846116041140408,0.8649388402733033,0.8688273814286163,0.8720041077844585,0.030994628725113153,0.0,0.0,0,0,0.4974497620261816,0.5526769114500505,0.6893071337082427,0.7486198197015326,0.15354366682036424,0.5125206696435447
2019-04-15,0.8692204571627807,0.8725776440779874,0.8874555416361447,0.8687194121707762,0.022926447436262584,0.0,0.0,0,0,0.4205481083881819,0.6184675064048646,0.6819920091545781,0.7376542130689215,0.15418374531837742,0.24241329411918522
2019-04-16,0.8716180295780364,0.8854195121226477,0.8987653701646225,0.8867855740006592,0.05120542858224534,0.0,0.0,0,0,0.475337754047237,0.6016088224732736,0.6859151574584803,0.7297399595646595,0.15346528031484463,0.3565507044978278
2019-04-18,0.9006074736041411,0.8920617132704102,0.9074140019547856,0.8870044820379168,0.04292151050341787,0.0,0.0,0,0,0.42956691449368434,0.5897436397036473,0.687218216546315,0.7236936152556555,0.13972445857885551,0.4348625118753191
2019-04-22,0.8799007878983894,0.8696992514413237,0.866498901966068,0.8526240945854731,0.026924314337392723,0.0,0.0,0,0,0.3404219970856315,0.3337940718019384,0.6643914199343444,0.713862927212481,0.149064022234856,0.5804438413995208
2019-04-23,0.8549436659274113,0.848443642952755,0.8630616362478287,0.8476969839740234,0.0345597258024454,0.0,0.0,0,0,0.41616249785330023,0.4094584337720565,0.6417004726033579,0.7010344827049946,0.14658052686731604,0.5679997168539199
2019-04-24,0.8489495511436601,0.8404728173187407,0.8394438364873558,0.8468209486794362,0.057364242688726856,0.0,0.0,0,0,0.4267205487221198,0.3891010988156488,0.6219577130534175,0.6864527814999496,0.14632100752769306,0.6332991638223524
2019-04-25,0.8474237709806113,0.846783014786198,0.8398873976083889,0.8206525018339763,0.07791195722810113,0.0,0.0,0,0,0.36009499271569273,0.35137549873304,0.5886220779073986,0.6674948840320155,0.14824629746929036,0.68880369374552
2019-04-26,0.8648609115523843,0.8613961367482003,0.8591806079391957,0.8622592733892622,0.186730674574412,0.0,0.0,0,0,0.5380672125721427,0.4968808371276714,0.5882334932624326,0.6522435588965371,0.1763098809843262,0.6853979089587503
2019-04-30,0.8603926501151326,0.8714703723843352,0.87814128397479,0.8774785556799782,0.09591500293281444,0.0,0.0,0,0,0.46822112017547535,0.5385179052893906,0.5968365791467918,0.6419245183621942,0.1809124752624186,0.7045276895892958
2019-05-02,0.8722717909239291,0.8672634518462806,0.8609546592491408,0.8457258709657391,0.050740620628339235,0.0,0.0,0,0,0.346789178471772,0.49862231347311914,0.5824347207190754,0.630518721145777,0.14902075732766396,0.8043066991206491
2019-05-03,0.8477507929006926,0.8584071651264197,0.8729300736200429,0.8565657830746325,0.04185752846758463,0.0,0.0,0,0,0.45725391991778186,0.4761044314752272,0.5773323248461996,0.620277878206691,0.12914374723763483,0.8139262446604871
2019-05-06,0.8299864519518391,0.835380346853747,0.8521951549334914,0.8349958832119575,0.041348414062800605,0.0,0.0,0,0,0.37262073033790694,0.43907927024113136,0.5589078735304305,0.6080546526691014,0.1391447183959903,0.6961816366964546
2019-05-07,0.8427374382536167,0.840029967419398,0.8431029718102818,0.8227327329062588,0.03434037625543203,0.0,0.0,0,0,0.39661809693748834,0.4534654400382687,0.5361903254894186,0.5933063589684572,0.1389652606633851,0.6031460488294862
2019-05-08,0.8210499027843378,0.816228162992671,0.8283557023150527,0.8088273019846453,0.04828923953613638,0.0,0.0,0,0,0.3919832223961197,0.3435671974173715,0.5093209298611501,0.5756297484541977,0.14212278564087627,0.6631735460015842
2019-05-09,0.8036126631985793,0.8068182033570838,0.8195962445011908,0.7989730807617461,0.0269936842902112,0.0,0.0,0,0,0.40257615021974147,0.3311754749815647,0.48208811868373475,0.5555309833442013,0.14309785469305186,0.7141969185978667
2019-05-10,0.8047024760230074,0.8023899450486548,0.8198179348461256,0.8078418798623554,0.024655126589626687,0.0,0.0,0,0,0.45280506928220815,0.2993940584811665,0.4668196535010349,0.5361118267167162,0.14188344266814418,0.7575667853047074
2019-05-13,0.8038306024672769,0.812021358605569,0.8209267916401899,0.8013818754626936,0.04119064864267757,0.0,0.0,0,0,0.41168832422743257,0.28748770906076593,0.4513245566821815,0.5171867787144419,0.12942891342743124,0.5301040299672366
2019-05-14,0.7938040445091857,0.8023898156604276,0.8042944378915882,0.7997393260830741,0.050875371448081755,0.0,0.0,0,0,0.42459353169535297,0.35102721981319146,0.4389003303991045,0.49932880428695015,0.12937742412500836,0.5808539758800866
2019-05-15,0.8077539832565256,0.8006187386181803,0.7901017758053146,0.7791551171063933,0.03247703827382402,0.0,0.0,0,0,0.37329250350498167,0.3182968305097094,0.416945500326988,0.48023956441136834,0.13180820487049993,0.6105021938469528
2019-05-16,0.77538603845713,0.7946405573559147,0.7958676512151672,0.8008344037967712,0.034931429996890605,0.0,0.0,0,0,0.48766866577396734,0.3928380338997325,0.41472317481308224,0.4644820143842401,0.12614562504517507,0.6441339516556994
2019-05-17,0.7990353090775716,0.8326127711662424,0.8147174581997041,0.8382807132074919,0.06779434751880989,0.0,0.0,0,0,0.5284866975699272,0.5543965574165005,0.4380399513499703,0.4569767754513327,0.16895751886829413,0.6642901732562232
2019-05-20,0.8609375739196915,0.9178562197496735,0.8878988929609928,0.9115306482674619,0.12461544731112906,0.0,0.0,0,0,0.6171989937807313,0.618718711814139,0.5039304479330005,0.4653868544842599,0.27610343251352004,0.5027377291382262
2019-05-21,0.9252377035050586,0.9204025100190923,0.911960190847585,0.8908367836993738,0.06929385912339947,0.0,0.0,0,0,0.37667091227852356,0.5397160149659317,0.5425223009032202,0.4805573096226096,0.28450004849654936,0.5019495214318199
2019-05-22,0.8927606794889643,0.9031323801747401,0.9100752441840594,0.9044137853741749,0.041501036321864776,0.0,0.0,0,0,0.46341838269419044,0.6452620761548027,0.5811393412541406,0.5011415756616024,0.2626220830912323,0.5139257036867397
2019-05-23,0.9215323687196698,0.9480791306609725,0.9109623480048514,0.8983918658127328,0.1154959202732094,0.0,0.0,0,0,0.4137804424149147,0.6084311941077227,0.6068387892921268,0.5232310251549489,0.2629129584333613,0.587336252630249
2019-05-24,0.9028960909304281,0.9294803941450197,0.9284814316055545,0.9351809135842717,0.06989235581338227,0.0,0.0,0,0,0.5212108843004339,0.7317195530283443,0.6494231448351357,0.5502183804718941,0.28272260184326176,0.59915058401077
2019-05-27,0.9346102793090006,0.9748700065343213,0.9477749375049698,0.980510734355164,0.0682624504409391,0.0,0.0,0,0,0.5399671250436492,0.8222073678215754,0.7101971458526394,0.5851032452760463,0.28811624019123255,0.7551130704729128
2019-05-28,0.9832166987003691,0.9874903842340065,0.9783781279006136,0.9684666264685753,0.10459884987043458,0.0,0.0,0,0,0.39980469697586923,0.8277423196701277,0.7479452453596909,0.6212689486895439,0.26972930541918655,0.7619947332656192
2019-05-29,0.9624009686456853,0.967341953196211,0.9808174685520734,0.9603642070711462,0.04175143718109213,0.0,0.0,0,0,0.40925027866824365,0.8330118237633475,0.7697363472579827,0.6549685544167444,0.27046040803205723,0.7678441466394192
2019-05-30,0.9547721317469643,0.969998901085881,0.9833677677131722,0.9666051690516981,0.04556704383487737,0.0,0.0,0,0,0.444235617568931,0.8304557756045136,0.7879232488012435,0.6859068235617232,0.2434298035170664,0.7525822939185651
2019-05-31,0.97166440824079,0.9799623413560737,0.961080572714659,0.9682474496676132,0.08509161772042942,0.0,0.0,0,0,0.4330065801844574,0.8520559485514752,0.8001467408263248,0.7133314620786307,0.24320897370127254,0.7143174014951079
2019-06-03,0.977222702593913,0.9709953708507454,0.9830351574867706,0.9777735104074041,0.04567729146453452,0.0,0.0,0,0,0.45212606111744946,0.8657128291577978,0.8125858366972502,0.7379923618035686,0.22696719795711068,0.6882496844581054
2019-06-04,0.9641444546980794,0.9999999999999999,0.9883572260893358,1.0,0.07150003269461488,0.0,0.0,0,0,0.4824693060527156,0.9486914722651086,0.8331505212298969,0.7622198323044387,0.22168500819827341,0.6849270010644479
2019-06-06,0.9999999999999999,0.99601470906875,0.9890225818181009,0.9669335982985108,0.11510051572357582,0.0,0.0,0,0,0.3492322334671376,0.8287141321702498,0.8245895580859711,0.7797290039434395,0.2430979223337521,0.6914349065417882
2019-06-07,0.9718823264199948,0.9678953657836479,0.979043280207557,0.9588311789010817,0.04949516445433106,0.0,0.0,0,0,0.4092331140059955,0.7644177494296155,0.8092251913804893,0.7903752172032092,0.24131490320683996,0.7101164999340062
2019-06-10,0.9638179373680834,0.975645043171507,0.9925711241723654,0.9810583404029385,0.04146498401727159,0.0,0.0,0,0,0.4830425116646504,0.6875500202785768,0.8080452626827965,0.7986340654425078,0.2446029378850813,0.6912521816024049
2019-06-11,0.9850694254644513,0.9860512207721451,0.9916838087748461,0.9824814442178915,0.03768207615981188,0.0,0.0,0,0,0.4324451516871328,0.7634900261858066,0.8047262434956932,0.8045150721150205,0.24083465878907534,0.7127714412478336
2019-06-12,0.9783124692865163,0.9734307839320241,0.9963408396246229,0.9797442202701316,0.031292421931853755,0.0,0.0,0,0,0.42239620066504086,0.7289947226482101,0.7971162906403928,0.8075551166423506,0.24122182615644805,0.7260043484243022
2019-06-13,0.9722094700429887,0.9903688834032384,1.0,0.9941972572395199,0.06766340180196459,0.0,0.0,0,0,0.46380902921050554,0.7777879039955682,0.7971925825878663,0.8100038419660747,0.22086476186392334,0.7676031006571769
2019-06-14,0.9914993560899262,0.9897044752057574,0.9705055601353663,0.9526997381300846,0.06651589984825335,0.0,0.0,0,0,0.3283245279292873,0.5588485768322009,0.7676131378028863,0.8054919936383287,0.2645388553992321,0.6512081343907348
2019-06-17,0.9479059237552904,0.9407722628239065,0.9209413690110515,0.901238342206343,0.07681762636058875,0.0,0.0,0,0,0.30078892466257123,0.30059492575375796,0.708782766310542,0.7890127247421503,0.3011309898791626,0.38828629567280726
2019-06-18,0.9083453856329703,0.9050144056416239,0.9098534767103601,0.896968358852223,0.06173453299056409,0.0,0.0,0,0,0.4181961217729806,0.31473486591104577,0.6577970226360224,0.7646756179287337,0.1976298510197515,0.44260427940230973
2019-06-19,0.9058385556021952,0.9142028873705267,0.8948843466431025,0.885909538706072,0.04554090152354397,0.0,0.0,0,0,0.4008785658552539,0.30924495848087075,0.6092094894196085,0.7345768756724825,0.1911939849100185,0.4508360891562908
2019-06-20,0.8866578139009375,0.8842018431317101,0.8849052863735014,0.8874427012579889,0.06878526321615308,0.0,0.0,0,0,0.43291943890059204,0.29199686293041627,0.5710838737955392,0.7021574844982921,0.18687007657146992,0.4325408098364434
2019-06-21,0.892651757556319,0.8904012252536743,0.8936648049854872,0.8866760527911044,0.097385888455608,0.0,0.0,0,0,0.42705343460622414,0.28444888812525176,0.5401229234520339,0.6694489234503196,0.18624666142591217,0.5181590928574973
2019-06-24,0.8844780857466493,0.8837589237848481,0.8896731660320067,0.8687194121707762,0.03262530348099929,0.0,0.0,0,0,0.3829587832966267,0.21906538495910055,0.5041669532617524,0.635416311023003,0.15848757537228614,0.25300300455933455
2019-06-25,0.8632264162973563,0.9009183836523563,0.8798047382129204,0.9098885020333989,0.075924673246406,0.0,0.0,0,0,0.5338663031892095,0.2879466605558759,0.5024087635382369,0.6078055977588895,0.15319349198230858,0.3149673231504926
2019-06-26,0.9104161504719414,0.9208454803252893,0.9355780616958642,0.9251077843241151,0.06481311212031732,0.0,0.0,0,0,0.46713481115164124,0.39960986098432705,0.5109168566086256,0.5875782659997338,0.15895188277875405,0.013544547402743135
