Date,Open,High,Low,Close,Volume,Dividends,Stock Splits,Is_Split,Is_Dividend,Log_Ret,RSI,MACD,MACD_Signal,Volatility,Sentiment_Decay
2018-01-15,0.4173766258968924,0.41702233591088345,0.4359471816668581,0.425715123105199,0.024903144032753594,0.0,0.0,0,0,0.47108885543168244,0.5732478104179385,0.6018392387035075,0.6234188313808591,0.0599321905136011,0.6783663218644131
2018-01-16,0.43099966331481,0.4224471161993292,0.4346166823268971,0.4315184033930881,0.04204778361244544,0.0,0.0,0,0,0.4493228119227828,0.6036684405901761,0.6011012988896446,0.6197976906571794,0.061027569889836486,0.6765261428598095
2018-01-17,0.43339723052839185,0.47204332167875596,0.44614834976526274,0.47969483493944276,0.06262360573607806,0.0,0.0,0,0,0.5940489392275325,0.8424009383934405,0.6302991473573021,0.6232881282772946,0.1593972346246192,0.6749619907058964
2018-01-18,0.5030372532614727,0.4894240599465388,0.48517830564553566,0.47881866526300354,0.0710955795266631,0.0,0.0,0,0,0.4260628235470762,0.7454616509242302,0.6513398466932075,0.6306833625633094,0.16009290112172692,0.7242170965965327
2018-01-19,0.47884314625386704,0.4824496076998911,0.4909442878050305,0.49075338632188936,0.02451490645714839,0.0,0.0,0,0,0.4689620722865119,0.7710207700637659,0.6739186975043945,0.6415389217195656,0.15063386580037497,0.7407916189928418
2018-01-22,0.5029283912950652,0.5438914566532623,0.49526869807225715,0.5373969240800318,0.17415492657920154,0.0,0.0,0,0,0.5816949924731661,0.9456967184579389,0.7195774096427179,0.660211714055284,0.21264569211028345,0.42785236248018843
2018-01-23,0.5475024223107946,0.5568439360584606,0.5580273727900376,0.5561199444035401,0.11139916251106918,0.0,0.0,0,0,0.4888072125652324,0.9631337131991579,0.7649947981061993,0.685085500728864,0.21669209505543963,0.41300464216175636
2018-01-24,0.559490474875881,0.5442234755112226,0.5466064710931109,0.5295134127198604,0.04342804078337719,0.0,0.0,0,0,0.3437806410217769,0.8302165258055816,0.7808011640697603,0.7084423463138663,0.2506917157670832,0.5015533503340135
2018-01-25,0.5335524782437108,0.5383560263311212,0.5295307601685535,0.5473605321306336,0.04837246675379154,0.0,0.0,0,0,0.4863635551239191,0.8450174915311383,0.801573737688668,0.7316720515248409,0.23296100166965739,0.5452043552670178
2018-01-29,0.5434698767724145,0.5420093450399549,0.5407298380821255,0.5242577384797462,0.05060797725020133,0.0,0.0,0,0,0.3546169439169462,0.7446836636070618,0.7998887914436844,0.7498872151871409,0.22163159828444579,0.0
2018-01-30,0.5239620625388496,0.5122295871716641,0.5158925980260713,0.498417855262951,0.045847860428691926,0.0,0.0,0,0,0.3442522165695833,0.6605450795256648,0.7788828196190789,0.7598640589517658,0.2513776904189691,0.15049940449652022
2018-01-31,0.4884337099749455,0.48687798597181275,0.5041393159117247,0.49808942601613837,0.05136816154329354,0.0,0.0,0,0,0.4279205131502992,0.6761603556237147,0.7592460468033662,0.7635497741271801,0.2417440230862708,0.261562353244742
2018-02-01,0.4978061352424862,0.5178755741800501,0.5018106093239325,0.4963374898088162,0.057487026250786034,0.0,0.0,0,0,0.4231998361197805,0.698825632554282,0.7399980903879628,0.7622876442913852,0.2426873214103032,0.372827404754551
2018-02-02,0.4851640853711424,0.468722037783036,0.44681351104760814,0.4352410494631378,0.04365019188966653,0.0,0.0,0,0,0.2213740643382307,0.5555748440148552,0.6834331082778549,0.7489037290098441,0.36843160676250436,0.0627256167661927
2018-02-05,0.40517066165234683,0.42632189495396144,0.416210491721823,0.43819745021185974,0.06985456403317894,0.0,0.0,0,0,0.43928967092238475,0.537758213486629,0.6391190288009174,0.7285024049443577,0.3671810952140155,0.2461056324276465
2018-02-06,0.3875151583704072,0.4449201027942876,0.38627226029109907,0.4326130779612285,0.1084887522036459,0.0,0.0,0,0,0.40956790712412683,0.5134249518593187,0.5994622174783705,0.703505982437868,0.36746057420589345,0.3512584195231099
2018-02-07,0.44200676439039877,0.4396063816720047,0.4350600728331655,0.423087285985142,0.05614979601261511,0.0,0.0,0,0,0.39564292031294535,0.3715171786170276,0.5613929474332575,0.6751807732780488,0.36996402798251576,0.41871827995828625
2018-02-08,0.43067251470172196,0.4445881666725521,0.4432653241755695,0.4430149052319021,0.040570249613161115,0.0,0.0,0,0,0.4985155610626426,0.4289951551914384,0.5437822735043232,0.6486680775096085,0.38087052777422753,0.44859893077939295
2018-02-09,0.42435155589383344,0.41148702366093726,0.4226414241873526,0.41914559749598235,0.04097752942897941,0.0,0.0,0,0,0.3456192312984584,0.3538098547298113,0.5144740093198202,0.6210464160444109,0.3953743377698998,0.5571008132697355
2018-02-12,0.43263432395122037,0.4248825070542116,0.4447067604794668,0.4337081556749254,0.03177613832015679,0.0,0.0,0,0,0.48007581692835133,0.25432573593315816,0.5008410306212991,0.5959667229730696,0.3990712356778064,0.32967063676702524
2018-02-14,0.4354678911892974,0.42012212963146156,0.39979990040350644,0.3892545045804727,0.046099958949211886,0.0,0.0,0,0,0.2711847317151924,0.13620473021365048,0.46201295333589754,0.5674088999392415,0.4500196538941556,0.5088286818102061
2018-02-15,0.3695330495328445,0.39565603532279303,0.38039559709001525,0.388816419742253,0.08888047993670853,0.0,0.0,0,0,0.4274241155356621,0.16207750425272616,0.43195412323593885,0.5379869421199748,0.44845212935173856,0.5951440964883463
2018-02-16,0.3963428642719381,0.3819284743282937,0.3884899896380509,0.3760057977706319,0.024627428785680354,0.0,0.0,0,0,0.3824152876992226,0.07733571578589159,0.4012189924162486,0.5077257282582417,0.37832230189994515,0.6661624610706076
2018-02-19,0.3762900327703512,0.37384709689236584,0.371857884707784,0.3819184648862235,0.027481005072687206,0.0,0.0,0,0,0.4505761008849161,0.12374259885522083,0.38224315348876037,0.4793655838834311,0.3815078974585531,0.7817983841481471
2018-02-20,0.38533554380593815,0.38071067528912506,0.37607128972129167,0.36253831730538577,0.020317877961518904,0.0,0.0,0,0,0.3579090956698284,0.13059076389308333,0.35656872876018114,0.4510609058453371,0.3792816807984047,0.8023818722170801
2018-02-21,0.36789842763950753,0.3595660331394611,0.3649833405845808,0.3715167719974022,0.030714581514741553,0.0,0.0,0,0,0.46209361148633,0.16990993941759758,0.3440215638718064,0.42567233321834386,0.306597119683586,0.8286328700947718
2018-02-22,0.3657185775042645,0.34904876990839806,0.3718577322638381,0.3593630085194064,0.05722466649673886,0.0,0.0,0,0,0.3841616553338739,0.1577647669007876,0.3284273247282143,0.40195006394347976,0.2840960422417776,0.8548373440770767
2018-02-23,0.35264068151203276,0.36045161391033587,0.36753340897974596,0.373378095032427,0.024444499509254626,0.0,0.0,0,0,0.48068268475633974,0.312898284398457,0.3273100475504144,0.38272783186350723,0.29452077547594885,0.8328495911432563
2018-02-26,0.383373702755058,0.3947703211313057,0.397360333411916,0.4076488268934637,0.03622915406783856,0.0,0.0,0,0,0.5528143849349941,0.426784905635057,0.3504638576957575,0.37241519659938316,0.335928513526845,0.8597760426055314
2018-02-27,0.4062602414416182,0.3885707792777412,0.3910402580240222,0.3772102623120317,0.026516432395401676,0.0,0.0,0,0,0.3192248492766455,0.3733542717075081,0.35110775397729926,0.36430594777526215,0.34824018668393647,0.8585459548615642
2018-02-28,0.36789829980762734,0.3551376621879482,0.3552256120127355,0.3560783129057241,0.04734228741226719,0.0,0.0,0,0,0.3511114412756363,0.3518713879242636,0.34004270016374694,0.35539794660355706,0.34627566092243206,0.8802634661288498
2018-03-01,0.3461016770423294,0.3530342087899384,0.35966084844324686,0.34950878729650725,0.0741105507165565,0.0,0.0,0,0,0.4045019224068803,0.27699505849297934,0.32921578980176047,0.3459030400507045,0.3447484693527411,0.8806574095555202
2018-03-05,0.346101672094849,0.33842106591021615,0.35810847940445867,0.34688095017645004,0.04850922466077654,0.0,0.0,0,0,0.4191666435460346,0.313298747269748,0.3212122590504709,0.33655625450808047,0.34436818930511065,0.8628829091614121
2018-03-06,0.3504609646524032,0.3421850666052083,0.33571049971008105,0.33111406183795933,0.09428721336483936,0.0,0.0,0,0,0.3694804201286133,0.23176544687754635,0.30713387442189394,0.32599902473316056,0.2533400353116075,0.8902729566864036
2018-03-07,0.31754809622873836,0.31395506442493126,0.3276161435872724,0.32082195734961894,0.07913284330911585,0.0,0.0,0,0,0.3897019760170128,0.2920970276486035,0.2919474204743139,0.31423103723261714,0.2516433754358131,0.8777237138007774
2018-03-08,0.334004652668484,0.3273505408091645,0.3273945106110767,0.3381216722853959,0.06287477597874835,0.0,0.0,0,0,0.4948741828606966,0.36178289470866376,0.29365980077787956,0.30519124924044194,0.2731313282519327,0.8586260848110847
2018-03-09,0.34272321371021663,0.3242506335241647,0.317525973108177,0.30483609378294463,0.03336680513700934,0.0,0.0,0,0,0.30137103221070566,0.31997055147078224,0.27633679818985757,0.2941698216730791,0.3055396874781294,0.8619371637781381
2018-03-12,0.31689412970657516,0.3229221247964561,0.32262639364036505,0.33516527153667397,0.03610822706147868,0.0,0.0,0,0,0.5454612910005288,0.3974858080936443,0.28486137595224703,0.28721752467884465,0.33403260752838665,0.8566299629879468
2018-03-13,0.3310619740682722,0.35170580301836607,0.3433613762168706,0.36210036684901836,0.05754139322646692,0.0,0.0,0,0,0.5298537945627055,0.5100502484518614,0.3113755252249193,0.2874559485932144,0.3563082729522637,0.8461161789653355
2018-03-14,0.35689102331964884,0.35845882709146515,0.3607696579556694,0.37228315170058224,0.03354255071367967,0.0,0.0,0,0,0.46652627178162903,0.5128845363650751,0.3409998072396678,0.29412732494815086,0.35255842516477737,0.8467051406073003
2018-03-15,0.37051399121154815,0.3611158863892844,0.3735210838898635,0.35804929153215603,0.024814146439276284,0.0,0.0,0,0,0.3764736825124908,0.5080213239192088,0.3571539384903156,0.3029983197562812,0.2986648352706344,0.842607154801019
2018-03-16,0.3611416162652724,0.34716710101787573,0.35633463621198436,0.34261096682233005,0.09350497620067033,0.0,0.0,0,0,0.37129430510053707,0.4397381256159454,0.361802413728651,0.3111120206419288,0.3056291093251849,0.8540693272720212
2018-03-19,0.3430500058042255,0.3318892954064244,0.3486834882898262,0.33571274320259636,0.030867044879399022,0.0,0.0,0,0,0.4029683083889432,0.3253589347657084,0.3628291047279666,0.31782758128855926,0.30243571041717304,0.7819660389704002
2018-03-20,0.31340677528603467,0.32967528489616715,0.33083174789128433,0.3393260024449434,0.03706809144660788,0.0,0.0,0,0,0.44266800512268106,0.40104800500810045,0.3677091589460708,0.3242675952915861,0.3013329853504442,0.7898782200106298
2018-03-21,0.3439220955623764,0.34628125219055617,0.3607697414490898,0.350713251837907,0.03807761451526163,0.0,0.0,0,0,0.47177525936074055,0.49475969509495876,0.3805096990813324,0.33221986531004977,0.29557497171041597,0.7640848798238851
2018-03-22,0.3430502141104107,0.33166815041769937,0.348018437707573,0.3329756536366888,0.052089006926432986,0.0,0.0,0,0,0.36220640366256535,0.46337935978620426,0.3807984233815105,0.3386448429381931,0.30230457561231555,0.7797376982582376
2018-03-23,0.31449672310826726,0.2970171340931439,0.3020027487008048,0.292025673384102,0.23766809010687714,0.0,0.0,0,0,0.27070951246252617,0.3766524158116258,0.3564797847589299,0.3384648556114929,0.35683707547011784,0.7437225745865119
2018-03-26,0.2916101762952096,0.2949135861026192,0.30022857223515964,0.30910627870984286,0.07136003835945137,0.0,0.0,0,0,0.4957452278942752,0.457427509082999,0.35016219278867255,0.33693882308443796,0.3622324152983411,0.694673670281927
2018-03-27,0.3205997067749281,0.3242507431121858,0.3309426793700785,0.3198366024182553,0.04564026906777413,0.0,0.0,0,0,0.4704108945007172,0.50868566475003,0.35397072527955303,0.3365511553960422,0.32120730775022516,0.6988181615516063
2018-03-28,0.32190762144946217,0.30288460337192624,0.31442145604383365,0.3161138891572792,0.08375669563258736,0.0,0.0,0,0,0.41468976516848965,0.45452067276118413,0.35645345464017597,0.3367841455749607,0.29615453161803357,0.6866838301337148
2018-04-02,0.3085026186619487,0.29314238716427876,0.29357576731028656,0.29104018407088583,0.051472178839635466,0.0,0.0,0,0,0.33130626494127563,0.4743837297505139,0.3442547031144586,0.334301926773273,0.30445461698303994,0.7646581206601957
2018-04-03,0.2807118593023149,0.28760700514176774,0.2969021241987264,0.29651469915733175,0.04255143706735719,0.0,0.0,0,0,0.45053054054179603,0.3960641214010432,0.34017144666757426,0.3314228945144362,0.3069248701701082,0.8004588070576866
2018-04-04,0.3035984686160996,0.28428599564033663,0.2892514593936941,0.2761493982179086,0.04250146059501925,0.0,0.0,0,0,0.3483965112235244,0.24702091002372295,0.326016266596053,0.32602306751951904,0.3196547423094666,0.805597072884823
2018-04-05,0.29030241633444576,0.284617992908324,0.30022862279088636,0.2999090503624211,0.047809988916947876,0.0,0.0,0,0,0.5229110607751687,0.3026785130662192,0.33226755291962645,0.3230707435004544,0.3414012694647673,0.793103053764068
2018-04-06,0.30021994843425726,0.2808540634178446,0.300228656512159,0.2935585671723142,0.02380477390216572,0.0,0.0,0,0,0.40411011274446584,0.3183604201527205,0.3352358537077676,0.3213582327004122,0.3394366623039941,0.7885051178949338
2018-04-09,0.2985850996917391,0.3230329177077088,0.3135342988612144,0.3353843139557837,0.06475468079297039,0.0,0.0,0,0,0.5904083508707223,0.4919131210880969,0.36631774549402923,0.32678772943859213,0.39440454436315914,0.7440191149004798
2018-04-10,0.3439219664463128,0.38436400766483814,0.3583302778048476,0.3941814808100699,0.17330787722282717,0.0,0.0,0,0,0.6461341294993421,0.6381282331431778,0.42989356593685824,0.34503923616740984,0.4516434443202099,0.7639464139538801
2018-04-11,0.4029908461437034,0.3872424592781146,0.3862724069310146,0.3802760498884563,0.06937965374015231,0.0,0.0,0,0,0.3786382121883526,0.5969808083314145,0.47184429387345184,0.3688176242710771,0.43662006947299853,0.7773717962588906
2018-04-12,0.37509118914876793,0.3850283179534425,0.3881573128253941,0.3998751055065517,0.059008406743455206,0.0,0.0,0,0,0.4998344968002938,0.6114328410258784,0.5177383395419402,0.3978801615604604,0.4261114264325027,0.8049423519138943
2018-04-13,0.40277293276284853,0.3973166782425993,0.39015324908190463,0.3862981038317508,0.06542495594046266,0.0,0.0,0,0,0.38006903484378424,0.6214288429239637,0.545044167895827,0.4271036414002738,0.43016586361653036,0.8347004036233308
2018-04-16,0.3842457791460029,0.3713007328020631,0.37817799000779284,0.38596967458493814,0.04559898161062346,0.0,0.0,0,0,0.4278178182026801,0.7357953546523737,0.5659233485159509,0.4550499754680871,0.42306095893330203,0.7964931398653252
2018-04-17,0.39176568752477403,0.37384707660305827,0.37795633210192436,0.3640713454754503,0.03826308610219451,0.0,0.0,0,0,0.3488608191050341,0.640172273590802,0.567775427220299,0.47781220529087404,0.43049015213325853,0.8072847192934616
2018-04-18,0.37116781731298965,0.3529235684723536,0.3474639525235246,0.33308504046439147,0.05156146077047212,0.0,0.0,0,0,0.3129883961539691,0.5399922771252403,0.5489041811412319,0.4918936966986123,0.4592413086479728,0.7716540277540831
2018-04-19,0.3395626984572807,0.3218151758192006,0.3310535139970294,0.32136942901554133,0.08023311180972056,0.0,0.0,0,0,0.384315267755459,0.5222394756271002,0.526299720390345,0.49821391564162887,0.462637571585462,0.7441473155072302
2018-04-20,0.32321527895524815,0.3049878219949612,0.31752603101097354,0.30560260786797677,0.029038312426996907,0.0,0.0,0,0,0.3681189623552647,0.54300625619803,0.49844472448852123,0.4971765043519799,0.463992031281187,0.7122061333676195
2018-04-23,0.31209901816503394,0.29912050978926297,0.31087318244190243,0.30669755119982156,0.031785278929973626,0.0,0.0,0,0,0.43326505866657966,0.533754961530363,0.4775453959600079,0.4917746175479384,0.45652757024413876,0.7987451457587424
2018-04-24,0.30686780577109307,0.3069805690353059,0.31830219829366047,0.3037412176420258,0.03009470098276274,0.0,0.0,0,0,0.4175065005162854,0.5765872921879819,0.4597505379648412,0.4835602873756862,0.4014554637377506,0.7889650702142814
2018-04-25,0.30686781369509586,0.2876070267779792,0.302667914384249,0.28961674430130246,0.03046430609846685,0.0,0.0,0,0,0.3736270907858805,0.4857190173788992,0.4374693871391272,0.4721145766536016,0.3977676199148857,0.8211197141786595
2018-04-26,0.28670603079812984,0.2766471901149,0.2738388802174776,0.2794340938315909,0.11669815716859602,0.0,0.0,0,0,0.3886364007423453,0.4767943568130123,0.4144407528499067,0.45792024127012837,0.39531166812963486,0.848451161548381
2018-04-27,0.2529212247997995,0.36975085429875965,0.26929272029426143,0.37896219851935387,0.4841580645764766,0.0,0.0,0,0,0.8082733728262269,0.5974640569323653,0.4610459454697158,0.45676017097999,0.6722593439726856,0.8801136643495544
2018-04-30,0.37182169656863706,0.35425199409345265,0.34058937866380523,0.33100467501025665,0.1454415783024904,0.0,0.0,0,0,0.2504235518008515,0.381383926066126,0.46763227878568087,0.457272947536069,0.7111383141169352,0.44411256333147686
2018-05-02,0.33411357740380365,0.33620698845213826,0.34502461928704764,0.3451291483509802,0.2026331863997728,0.0,0.0,0,0,0.4823791582670502,0.43898045223792603,0.4823763122260431,0.46090858811395424,0.7140669145779068,0.5634644420436861
2018-05-03,0.3417426142707122,0.3602303706546167,0.3596611123137792,0.36626136652099217,0.0922948113106759,0.0,0.0,0,0,0.5076436241358612,0.442471930263894,0.5078121692122216,0.46938147379930545,0.7068105203691801,0.6294441802336534
2018-05-04,0.3676804322830157,0.3493810503246372,0.3531188867782089,0.3375742006194735,0.04151511938401623,0.0,0.0,0,0,0.3219088022750056,0.4163183277504885,0.5095676295806003,0.4765438085934183,0.7188650306600861,0.6855269576951255
2018-05-07,0.3455568346808221,0.3582375478818237,0.36187854674015685,0.37217363049102725,0.04872575592278692,0.0,0.0,0,0,0.557853878781195,0.4868434510440117,0.5331047447238654,0.48742267900888636,0.7385313372340119,0.7851851057987373
2018-05-08,0.3736743095659293,0.37949283159803426,0.38505253829621156,0.3856409765744211,0.09251448700936618,0.0,0.0,0,0,0.4781358577780745,0.5499056514397634,0.5599641632859574,0.5020015683021436,0.7055962753706138,0.8179067444254471
2018-05-09,0.38773331764025076,0.3842535537983637,0.39303623456036685,0.3993277682224816,0.05512116380084018,0.0,0.0,0,0,0.47836877575887893,0.6365784656962495,0.5892603652753318,0.5200735458494624,0.6340930840620518,0.7749016479481037
2018-05-10,0.3995035282343452,0.39388490862691017,0.40612025938236673,0.39746644518745655,0.08738767534865427,0.0,0.0,0,0,0.4223290346102109,0.659698078268072,0.6102176179217107,0.5391157571969344,0.6294643994975124,0.767011942567857
2018-05-11,0.39972134001847814,0.399420105078781,0.4117750725141647,0.4098388479390056,0.033411370836656074,0.0,0.0,0,0,0.4732150587583593,0.7168410182978692,0.6334788072498412,0.5594381670509595,0.624351270151448,0.7215241393248595
2018-05-14,0.40538857835531517,0.4047340880060345,0.41632121523740495,0.4067731947444333,0.033734779494328924,0.0,0.0,0,0,0.4180972506420578,0.7074030089070186,0.6484359190180109,0.578968127492866,0.6199968694168962,0.8155781199748036
2018-05-15,0.3984137161406248,0.41491907056494426,0.41587774492567386,0.4019556053425386,0.048396827775197236,0.0,0.0,0,0,0.41180567466212864,0.7026297546832656,0.6555994141420363,0.5961591891223592,0.62069883118493,0.8381202914504964
2018-05-16,0.39187453414476925,0.39111707348602,0.40190653747647076,0.4026123294543116,0.07496009220625696,0.0,0.0,0,0,0.4313577030415085,0.7411519828816501,0.6600658583280469,0.6108891221721142,0.6079021879849142,0.9134862874509044
2018-05-17,0.40277294351261606,0.3916707099822364,0.39181647801685004,0.37950967018527626,0.06344185339052272,0.0,0.0,0,0,0.34558980360762204,0.7065946640160797,0.6472181656445289,0.619862494657799,0.5953146646464493,0.8763781136083273
2018-05-18,0.3740014197815721,0.3644370909831661,0.37407551386141713,0.3651662888072953,0.05333810930893168,0.0,0.0,0,0,0.3763928133888777,0.4743149633251956,0.626537029176808,0.6225169667849726,0.596948983936139,0.895420801063598
2018-05-21,0.37007797555038435,0.3580160061301759,0.3593281772846679,0.3519175819974545,0.027540189057750068,0.0,0.0,0,0,0.37983064218469387,0.5765345074862708,0.6006522805539372,0.618977971285401,0.5942573522400059,0.974998493936577
2018-05-22,0.35569230765873117,0.34849536034795714,0.35666717877348275,0.34414372622869016,0.03132639188343286,0.0,0.0,0,0,0.39988918800694434,0.5078982855777375,0.5744766477058104,0.6104205675637152,0.5967219086240452,0.96238657926879
2018-05-23,0.341742355172607,0.33676048126142966,0.3538950798468663,0.33746467940991853,0.02893896160849377,0.0,0.0,0,0,0.4038319298384866,0.41044774264085304,0.5490695164943071,0.5980165554421931,0.5979629539476445,0.9263741341904403
2018-05-24,0.3410884520926373,0.3562446772555917,0.35766490087708314,0.36856037124868024,0.035311179266032784,0.0,0.0,0,0,0.5449912693752976,0.6179289120047544,0.5486410775421003,0.5879996200161879,0.6099558515576327,0.9547789636322153
2018-05-25,0.3713859092632189,0.37063671344746185,0.38294612246349025,0.37742943911299376,0.03030001764480572,0.0,0.0,0,0,0.461524514810257,0.5322143856891415,0.5536149219886228,0.5810741548042064,0.6045508043679906,0.9999999999999998
2018-05-28,0.3846816531510796,0.38059997683605096,0.4016848025319997,0.3941814808100699,0.03885628073671175,0.0,0.0,0,0,0.4897634316574673,0.5447078289206911,0.5677912183789673,0.5786350032492527,0.3187049599002781,0.9222462255337638
2018-05-29,0.39623388046346364,0.3848069105360564,0.40667450814691963,0.3976852188428621,0.05895648172391935,0.0,0.0,0,0,0.4416079898801795,0.5041726940856264,0.5805680832364578,0.5794787615941588,0.21719378684582114,0.8737071339344651
2018-05-30,0.38914998013656976,0.37329345771372,0.3886008146708593,0.38432725958717096,0.04142730095429389,0.0,0.0,0,0,0.38077463007749496,0.4597806662194962,0.5813510662604479,0.5803250544105567,0.22192421309713062,0.9003768448010245
2018-05-31,0.3875153067415741,0.38901373020579444,0.38239156611533187,0.3936341435259998,0.1228254098281894,0.0,0.0,0,0,0.4626715916959059,0.44657223561710313,0.587180440362926,0.5822773283059075,0.20723850575130698,0.915819722577391
2018-06-01,0.38751525915809626,0.3724077809356242,0.38372203908250735,0.373378095032427,0.025887160367700723,0.0,0.0,0,0,0.355402637897058,0.391288953510322,0.5780463137570468,0.5818409568548619,0.18537028042900322,0.8530692158551101
2018-06-04,0.37999558207847806,0.3672048369422193,0.3801740750421616,0.37425413032701416,0.027811028755396754,0.0,0.0,0,0,0.432218064565601,0.40940674447182024,0.5707676057099617,0.5798995623250964,0.12689961180843595,0.8442966958714397
2018-06-05,0.3693151304194927,0.3540305998365175,0.36465051278286365,0.3607865154799159,0.03447890708948123,0.0,0.0,0,0,0.37940190928225737,0.3683326759092894,0.5558792975406875,0.5750894656859191,0.12543580430597484,0.7770992525886127
2018-06-06,0.3591796774020565,0.34915953359601903,0.36986190011137743,0.3618814588117607,0.03609087411969467,0.0,0.0,0,0,0.43306311370623274,0.44267555612090737,0.5444845297934938,0.5687486577160532,0.11344735020946006,0.7676755104355879
2018-06-07,0.3674623618810936,0.3850283040902044,0.38216982201618754,0.38596967458493814,0.049897393100589105,0.0,0.0,0,0,0.5172539757574092,0.5871963063282422,0.5506183740000113,0.565017857163386,0.14752251483377166,0.8030235883667702
2018-06-08,0.3832649300619081,0.3670940112704927,0.3894879803112665,0.3750205100301942,0.030627030696651535,0.0,0.0,0,0,0.3891211305011935,0.5967660177993359,0.5480739856041459,0.5614766038001043,0.14345058085594942,0.7571925017760825
2018-06-11,0.3805402631035496,0.36864369481889436,0.3781779245098189,0.38060447913526896,0.026177652794596773,0.0,0.0,0,0,0.44939696239865234,0.6480914942315836,0.5493017553279619,0.5589121892281722,0.14590363224221464,0.7729213013735781
2018-06-12,0.3886052496112852,0.37285079469602833,0.3902642181324756,0.3744731727461241,0.019695162418810083,0.0,0.0,0,0,0.4066165532720362,0.6506104429264108,0.5460006862845405,0.5561385124428797,0.14649556972237954,0.7737594205164202
2018-06-13,0.3805405109259191,0.38901388243515844,0.3925927323671188,0.38213764168718556,0.041473606129550776,0.0,0.0,0,0,0.45698171021430317,0.570724197842384,0.5479858724349849,0.5543538522996951,0.1502856027623225,0.7660410492509258
2018-06-14,0.3805401962248972,0.3624441181384618,0.37961936742647673,0.36319517579901106,0.02317337770713314,0.0,0.0,0,0,0.3595407975484282,0.4527021308842907,0.5371241849275651,0.5505500106869394,0.14250981903776327,0.3969572145881115
2018-06-15,0.35438437447201043,0.3510415942395103,0.3465768232872819,0.3560783129057241,0.05761432575914082,0.0,0.0,0,0,0.4026165721884616,0.3442250797064772,0.523861654853233,0.5446056132048464,0.1349352938991093,0.42046685660113226
2018-06-18,0.3597247264962805,0.34296016062023915,0.3584413500904122,0.3425014456127753,0.022960793716699655,0.0,0.0,0,0,0.3782074382405662,0.2853982207213894,0.5047500429967462,0.5356692201135597,0.13554956240894267,0.49501609818167336
2018-06-19,0.3420695591646793,0.3283470580549216,0.34280716078338447,0.3307859013548513,0.04614178999249074,0.0,0.0,0,0,0.3846852020346534,0.2897298915051739,0.4824604853858204,0.5236440199796026,0.13964687418469862,0.530795379773773
2018-06-20,0.3390178298416534,0.3349892647711231,0.34890547685727613,0.3349463634994163,0.03001728595524729,0.0,0.0,0,0,0.44480113347536093,0.2598785475565222,0.4680584266325204,0.5108732512600714,0.13863180339190662,0.6269677949149586
2018-06-21,0.34010757992087914,0.3230328803967587,0.33548872875019264,0.3216977910714278,0.032534909289315746,0.0,0.0,0,0,0.3785160874259117,0.27869026923508405,0.4488992929906254,0.496465365266073,0.08688275065650275,0.6328373949527728
