Date,Open,High,Low,Close,Volume,Dividends,Stock Splits,Is_Split,Is_Dividend,Log_Ret,RSI,MACD,MACD_Signal,Volatility,Sentiment_Decay
2018-03-01,0.3834992457464218,0.38208725288466727,0.3737668311881624,0.36583627446886585,0.06254581393033533,0.0,0.0,0,0,0.2900402075734086,0.24564814864444554,0.2534838654432794,0.29906813322553066,0.3545866486691722,0.8806574095555202
2018-03-05,0.3625016193304227,0.3629389377719111,0.3609631835664899,0.3617491399986194,0.04668995945668396,0.0,0.0,0,0,0.3835768832267616,0.27790090131781353,0.21928836309437752,0.27628686035432537,0.346645692805865,0.8628829091614121
2018-03-06,0.37005568237518927,0.3660027504262062,0.3477715876834874,0.3405467494968995,0.062421793300649016,0.0,0.0,0,0,0.28619032584376336,0.2336240279767808,0.1714630974112087,0.2476845938512152,0.33424664599279985,0.8902729566864036
2018-03-07,0.333949660663846,0.33051421465302855,0.32488000648353693,0.3192166132167454,0.10624204949301537,0.0,0.0,0,0,0.2820055422665311,0.22838637162022077,0.11336357244988621,0.21219619744275015,0.3553603014189415,0.8777237138007774
2018-03-08,0.3261394751098968,0.3412372755361395,0.33496768180107855,0.3454001963178293,0.07103828735706585,0.0,0.0,0,0,0.5585273090380221,0.23532365338813752,0.10020360608644607,0.1809499972279665,0.43502322757170453,0.8586260848110847
2018-03-09,0.34854573613400597,0.3450670717033698,0.3387184066126269,0.3345436718300228,0.039807524938232565,0.0,0.0,0,0,0.34391980162377045,0.2527811973100361,0.0816102169959686,0.15191859603779645,0.432320705618513,0.8619371637781381
2018-03-12,0.3398392785558476,0.3511944596387502,0.3466074410667865,0.3548518418827033,0.038667916107375785,0.0,0.0,0,0,0.5224485941912551,0.3526955932504676,0.09329359216365729,0.13122856364750607,0.4756800158301737,0.8566299629879468
2018-03-13,0.35136247278300137,0.3642154225629143,0.36173913832236343,0.36430356860753815,0.051976021203741056,0.0,0.0,0,0,0.45934867253951944,0.40624985013694537,0.11660868147871128,0.11973550531892746,0.47498321348104466,0.8461161789653355
2018-03-14,0.35917260126601236,0.3653643752239467,0.3570832161920788,0.3686461946346529,0.041468802235789796,0.0,0.0,0,0,0.43049241017750883,0.4038410434283958,0.14314456080221866,0.1162988814757564,0.47829696071137984,0.8467051406073003
2018-03-15,0.36583043240040036,0.3610240283147145,0.3638083981285653,0.3568955308577679,0.04258076032464218,0.0,0.0,0,0,0.34076269062686426,0.37926641002694095,0.1541778299767057,0.1159436093054792,0.46795974161218645,0.842607154801019
2018-03-16,0.3543072031937802,0.35106680666137546,0.35604851069078963,0.3483378622620506,0.0970111567191842,0.0,0.0,0,0,0.35795539986674096,0.3156035528062866,0.15645590530234843,0.11615369416745108,0.41840220578926757,0.8540693272720212
2018-03-19,0.34624096812007243,0.34634348019542827,0.34014085946842637,0.33926929171255754,0.04369982620453506,0.0,0.0,0,0,0.35446801303469044,0.2504383519542076,0.15128587850132208,0.11519995644695419,0.40409720469711896,0.7819660389704002
2018-03-20,0.3331814246116477,0.33919482906483445,0.33755430639593403,0.3327553932518657,0.03417453929475259,0.0,0.0,0,0,0.36869999380439544,0.2620039279334957,0.14315283446971766,0.11267223761966749,0.4049732572257425,0.7898782200106298
2018-03-21,0.3383028612860415,0.33370559025659297,0.33005319512920966,0.32560284705896386,0.04375737446444142,0.0,0.0,0,0,0.36462651400631546,0.2955858503807507,0.13208767661632187,0.10824911636664358,0.40569074154113627,0.7640848798238851
2018-03-22,0.3242189274259284,0.3199186860243044,0.31336948258338454,0.3104034530641598,0.08216695683905705,0.0,0.0,0,0,0.31631216142869995,0.310109314275551,0.1099893448289408,0.09991566693429732,0.41094144611421,0.7797376982582376
2018-03-23,0.2924662552916112,0.28979192014330457,0.2943579302618787,0.2907337684237676,0.10781617498344245,0.0,0.0,0,0,0.28697705760764575,0.274293937891142,0.07457546856930092,0.08556471413536837,0.4309161432367071,0.7437225745865119
2018-03-26,0.28990553819345677,0.3033234104407232,0.30056583363287676,0.3063162374339525,0.08225460559661936,0.0,0.0,0,0,0.5012127009143885,0.39424109565458254,0.06795613001982015,0.07264767092408109,0.44945492150806765,0.694673670281927
2018-03-27,0.3114153753837128,0.31391879700736325,0.3146627447081946,0.31206382354396084,0.07441116693256547,0.0,0.0,0,0,0.4408312133139982,0.4855746129350479,0.07314084438842477,0.06343902891102393,0.44105950583136355,0.6988181615516063
2018-03-28,0.307574520039525,0.30370651475563193,0.3035405655747548,0.2978865580965521,0.0911929415512379,0.0,0.0,0,0,0.3208444666069408,0.3197193139107134,0.06557132785899966,0.05442966228532997,0.4453836041625059,0.6866838301337148
2018-04-02,0.28196751191260605,0.27957959125391796,0.25620563203240315,0.25573726864998064,0.2528312665981444,0.0,0.0,0,0,0.14166082753106557,0.24548307358919,0.017289717185922537,0.03674590187804849,0.5468027830695389,0.7646581206601957
2018-04-03,0.2522632018162668,0.27357959536752785,0.26293068261421776,0.2766840052749105,0.13879043398695243,0.0,0.0,0,0,0.5399341813736632,0.24853607438910183,0.007149343294236832,0.02039860934524651,0.5886892566135216,0.8004588070576866
2018-04-04,0.2672433818070157,0.2781752375363368,0.27353584060393304,0.27310777275843995,0.1132907069317278,0.0,0.0,0,0,0.3838492533910432,0.19471946461441395,0.0,0.005769492564681344,0.5886932130015295,0.805597072884823
2018-04-05,0.2686517214737657,0.2952811588774281,0.2792263910019482,0.29865278928727473,0.08974586738820323,0.0,0.0,0,0,0.5646774409087485,0.2937671689919983,0.0273469032437208,0.0,0.6300067425547918,0.793103053764068
2018-04-06,0.2957951152836562,0.3028128263365468,0.30328173186274826,0.303761727665073,0.10660686010534565,0.0,0.0,0,0,0.4373436964542566,0.3409250792240659,0.05890278288602235,0.002231481249013234,0.6073604221682048,0.7885051178949338
2018-04-09,0.2941308058426728,0.30408952001038203,0.2964273721452933,0.3042727919387706,0.1070811048022826,0.0,0.0,0,0,0.40945090564352427,0.36422092890969937,0.08833302144456162,0.010402514521629935,0.5561385779501861,0.7440191149004798
2018-04-10,0.2984839487719977,0.33217375858820075,0.3085842928274775,0.3245809619914512,0.15267895269054285,0.0,0.0,0,0,0.5272788496061956,0.46586207266184576,0.1375651327538045,0.027621850300324213,0.5834650138014906,0.7639464139538801
2018-04-11,0.3197377802893423,0.31545080745541365,0.31712017422424416,0.31372435634368373,0.05493255080765224,0.0,0.0,0,0,0.34214399770754483,0.4533278707067694,0.1674285638350828,0.04787716241585055,0.5591131240523214,0.7773717962588906
2018-04-12,0.31346401115398415,0.320557031106263,0.32022403786004555,0.31934427783521874,0.07643045502069441,0.0,0.0,0,0,0.43972641996139555,0.4929348618568361,0.1999224580720352,0.07113202020975018,0.5546119511843289,0.8049423519138943
2018-04-13,0.320378070776819,0.32362093943880266,0.3260440345849585,0.32317616422847933,0.0573324154355548,0.0,0.0,0,0,0.42896540793417376,0.5549613038408014,0.23213778399521925,0.09672607008267314,0.5543824567064807,0.8347004036233308
2018-04-16,0.31269584190864685,0.31813162393155714,0.32164672908388564,0.32151563142875655,0.055152535365512505,0.0,0.0,0,0,0.39658433668613513,0.6252254678186846,0.25771890433257066,0.12275196675917999,0.5483242338396697,0.7964931398653252
2018-04-17,0.3193537863332696,0.3291101141876499,0.328630622475164,0.3321169078395774,0.050014347868886165,0.0,0.0,0,0,0.4684242493948505,0.6097502337686743,0.29131475233387716,0.1508623969420269,0.5548662705241858,0.8072847192934616
2018-04-18,0.3349739041676437,0.33332256251200587,0.33432100532791903,0.32777403833257995,0.06873444265175215,0.0,0.0,0,0,0.38104819597509587,0.5722308424584408,0.31434902648611496,0.17834877668124222,0.5510506021741086,0.7716540277540831
2018-04-19,0.3280601516111217,0.3233655840503725,0.32992391726794684,0.3266247321264765,0.05658049093551213,0.0,0.0,0,0,0.3996395870727167,0.6308180082469012,0.33236315115930987,0.2042466312193143,0.5485202873889785,0.7441473155072302
2018-04-20,0.3235788019079141,0.3211952960872202,0.3102656513051663,0.3075935328983727,0.06520135255629061,0.0,0.0,0,0,0.293469490216602,0.763016249070969,0.3265454057955059,0.22370256561285812,0.5701080645075552,0.7122061333676195
2018-04-23,0.2998923070153212,0.30242984896111946,0.29875522314872777,0.3005686513239441,0.036766020310070195,0.0,0.0,0,0,0.363937037535355,0.6413950160802678,0.3153448822092044,0.23683699493429636,0.5580197926739239,0.7987451457587424
2018-04-24,0.2982279860485255,0.31213187527422726,0.309360446506778,0.31257496897761944,0.050035769232233705,0.0,0.0,0,0,0.47862681412063934,0.7113833960537317,0.321013875339455,0.24857461098908334,0.5376993826000089,0.7889650702142814
2018-04-25,0.31026324130498295,0.3097063784200429,0.3028939282751069,0.2992915181794457,0.023960283105521923,0.0,0.0,0,0,0.3263431821914223,0.516119269160648,0.31198337800537645,0.2560052434739995,0.5338644864615217,0.8211197141786595
2018-04-26,0.2993801206589244,0.296302361388735,0.2990138850454484,0.29916369124105063,0.04548775936892951,0.0,0.0,0,0,0.4055867953259222,0.4857767002592889,0.3060274497341586,0.26065741694510164,0.5308814642943854,0.848451161548381
2018-04-27,0.2932344803938626,0.3251526972503488,0.3006951932527094,0.32228194377944,0.05380183808946161,0.0,0.0,0,0,0.5447171760112584,0.59962380126499,0.3281492655169115,0.2691792037691614,0.5541456337598789,0.8801136643495544
2018-04-30,0.32281060931971617,0.3233654506684511,0.31699075191917275,0.31283029821456604,0.030176387586396583,0.0,0.0,0,0,0.35033284539646214,0.4507006340709473,0.3361478269597382,0.27773218150396295,0.3861867500857534,0.44411256333147686
2018-05-02,0.3092390464175977,0.30485553518625985,0.29953136126479335,0.29418257980164747,0.045833426890668216,0.0,0.0,0,0,0.29364472815809484,0.4158562645037305,0.32286232941605625,0.28169184252792673,0.3876997621423681,0.5634644420436861
2018-05-03,0.29297843567614934,0.30460007420405566,0.30405779169391217,0.30695496632612346,0.047627596433021384,0.0,0.0,0,0,0.4838844136481772,0.45445014763308544,0.32765580238212244,0.2858996713450331,0.3979926824653298,0.6294441802336534
2018-05-04,0.30104474690314964,0.30957872632538885,0.30677381169579915,0.3093818114765297,0.037611018026617954,0.0,0.0,0,0,0.4209379289014686,0.44718994077695395,0.33516548967993365,0.2908954055145965,0.33508796824838327,0.6855269576951255
2018-05-07,0.310135199541376,0.3284717918269815,0.31841353138754375,0.32713555292029156,0.06494731289522257,0.0,0.0,0,0,0.5115143463926265,0.5363669147654502,0.36159726970643474,0.3006272279387955,0.3616045593046773,0.7851851057987373
2018-05-08,0.35622776994508587,0.3833638022963569,0.36277374314328864,0.3769482905135409,0.3011845471485292,0.0,0.0,0,0,0.6884510557606582,0.6634772901403193,0.43785956189414094,0.32496027267138333,0.5343839648856445,0.8179067444254471
2018-05-09,0.36390998209216197,0.3713642121336518,0.3737669263663978,0.3705621378312833,0.0665830147437774,0.0,0.0,0,0,0.37120972055123896,0.6550738982140846,0.49040165786472933,0.35582742653751703,0.5170036290179602,0.7749016479481037
2018-05-10,0.37274432971750393,0.37927879220372385,0.37751742956128714,0.37068980244975663,0.05293051249896131,0.0,0.0,0,0,0.40706963137738744,0.6601081849471447,0.5309344827109606,0.38931606541222197,0.5037435067234864,0.767011942567857
2018-05-11,0.3714639496004819,0.37659801790934333,0.3823025592122485,0.3811632519221823,0.05444151828520016,0.0,0.0,0,0,0.46385994677065623,0.7703963329990926,0.5729902848460464,0.42523235179281665,0.5067860388525809,0.7215241393248595
2018-05-14,0.37671342901078186,0.374427921129988,0.3760947902214498,0.37899197948860536,0.03258423841772327,0.0,0.0,0,0,0.3945070172363505,0.7948774874396785,0.6018343409788601,0.4602240378119273,0.5085059161589031,0.8155781199748036
2018-05-15,0.37850601722632793,0.3910232700709346,0.3758361784119905,0.3742661972861489,0.053495055189215206,0.0,0.0,0,0,0.38044441483232866,0.744083289176702,0.617185312898602,0.4915482796926526,0.5108680027900494,0.8381202914504964
2018-05-16,0.3610931211198254,0.3588538644206659,0.3506166927518504,0.34616658982847365,0.08539469189185193,0.0,0.0,0,0,0.2489576644441888,0.674473034318712,0.5960481333759309,0.5120212740387265,0.5640308992550592,0.9134862874509044
2018-05-17,0.34854574782184267,0.3462160187878477,0.34738348759862675,0.3429735134873449,0.03343400615848973,0.0,0.0,0,0,0.38810995278002236,0.6614330417975945,0.5739939336014656,0.5236142929624535,0.5632796715241862,0.8763781136083273
2018-05-18,0.336126201859011,0.33434382356458825,0.32293998158194653,0.3176838261954568,0.057235566095695356,0.0,0.0,0,0,0.2590052036086994,0.49711157248164317,0.5271374960068915,0.5227216786865664,0.6068931194563895,0.895420801063598
2018-05-21,0.32421902035880035,0.3284717475446529,0.3310878445457814,0.3258582574558713,0.07713498024853009,0.0,0.0,0,0,0.45454560759031254,0.5566224893692356,0.49823727790505523,0.5157367441838484,0.5855581007473756,0.974998493936577
2018-05-22,0.32421894570878385,0.33064183989282125,0.3287598396939158,0.32841268606479007,0.035591848926620664,0.0,0.0,0,0,0.42131107616819613,0.6390423882876923,0.47754533403651583,0.5056590057917183,0.5808444059545712,0.96238657926879
2018-05-23,0.3225544964482191,0.3422584965586176,0.3338036661575336,0.33288305787033906,0.05169808592611739,0.0,0.0,0,0,0.43239857699432344,0.6131671284541254,0.46563021739626376,0.4950114426600083,0.5730341317943117,0.9263741341904403
2018-05-24,0.3349739944010858,0.3437904618275841,0.34001166101296615,0.34731613951445967,0.03630730356431328,0.0,0.0,0,0,0.4893669036609825,0.6498073086670172,0.47169929770773716,0.48781027668994886,0.5673726328695862,0.9547789636322153
2018-05-25,0.34700926252866804,0.34876909102310116,0.34880612076890855,0.34207937419826634,0.043489133219896114,0.0,0.0,0,0,0.3764316046408653,0.5707246617695266,0.4701268998624006,0.48170816101639347,0.5707779299204582,0.9999999999999998
2018-05-28,0.33510209877874586,0.3522158309181169,0.3455729507104199,0.35127569052619373,0.06281367021327824,0.0,0.0,0,0,0.4587921168442939,0.38004453974100927,0.47848073065544505,0.4786391040034209,0.5406379867835144,0.9222462255337638
2018-05-29,0.34790559043418656,0.3431522611997766,0.33251051653559455,0.32739104447716,0.041488694251680565,0.0,0.0,0,0,0.26885926168658136,0.31717618637602285,0.4580840969030958,0.4717581447457798,0.5752563157976838,0.8737071339344651
2018-05-30,0.3150004312656569,0.31608905357441186,0.31815476729060826,0.3146184144728013,0.08408767025941764,0.0,0.0,0,0,0.331000219775741,0.2795380387814642,0.42763232773062754,0.4596458747465306,0.560166085303821,0.9003768448010245
2018-05-31,0.31269579575998685,0.3181315772818294,0.3092309247331371,0.3169174326848125,0.0790354586872087,0.0,0.0,0,0,0.4200263530693971,0.23066915400521668,0.4062481112821075,0.4453160568859741,0.5493260962671991,0.915819722577391
2018-06-01,0.33830288422581345,0.3462159652658464,0.3287599144088558,0.3258582574558713,0.09995379270890004,0.0,0.0,0,0,0.45909046562381933,0.28972241569174206,0.39952645128759356,0.4323937196570997,0.5540375858887161,0.8530692158551101
2018-06-04,0.33394963055708005,0.32923762444821203,0.32539725083148313,0.31934427783521874,0.05625231466912564,0.0,0.0,0,0,0.36801298547975847,0.2848792384918446,0.3873486984457697,0.41941348998268485,0.5347092015474766,0.8442966958714397
2018-06-05,0.3203780497256148,0.31570622860892505,0.3190602222850594,0.31257496897761944,0.03941018507050033,0.0,0.0,0,0,0.3661466690189676,0.35109276074366347,0.3707538114715896,0.40542850531452135,0.32529013887386715,0.7770992525886127
2018-06-06,0.31448824910949147,0.3128975646288663,0.3138867944491957,0.31206382354396084,0.05515015560287955,0.0,0.0,0,0,0.40331206308225553,0.3609434828284447,0.35777946805722566,0.39142531143321085,0.3250050288810442,0.7676755104355879
2018-06-07,0.3190976101490599,0.3285993671456712,0.32953585959573434,0.32994547308607863,0.06713413627271161,0.0,0.0,0,0,0.5118758217309877,0.576308105803491,0.36804566272517025,0.3824503414482879,0.3652770003431187,0.8030235883667702
2018-06-08,0.3257555624605779,0.3231102841271013,0.32526808407533764,0.32317616422847933,0.03578442071873983,0.0,0.0,0,0,0.36672304692336327,0.4984548913192286,0.3692550427255426,0.3755327798193738,0.35287825663372996,0.7571925017760825
2018-06-11,0.3137201305680226,0.32170600041763575,0.31931882235996906,0.31845021970610105,0.05515865275533957,0.0,0.0,0,0,0.37847235068908563,0.46108340695583294,0.3656052126809754,0.3692067810781853,0.3531540753150032,0.7729213013735781
2018-06-12,0.3217862527713604,0.3186421496737293,0.32462125925468494,0.3210046483150198,0.04599512126262478,0.0,0.0,0,0,0.42146216120541874,0.45022370589571636,0.36620781290544224,0.3642767358198776,0.3556382430086066,0.7737594205164202
2018-06-13,0.3229387484809414,0.32821650014068837,0.327595989336327,0.3295623980706978,0.034341710620415876,0.0,0.0,0,0,0.45656507151779957,0.4146969284582228,0.37674670865828785,0.3626194561107382,0.30236320837878794,0.7660410492509258
2018-06-14,0.32767602612687785,0.3229825959487056,0.3216467874856505,0.3142353394574205,0.0359964225728269,0.0,0.0,0,0,0.31603703917599324,0.3712998495855553,0.3686458949168937,0.3595358971031646,0.32321744092566207,0.3969572145881115
2018-06-15,0.31832952452111163,0.31698279473056346,0.31104173088455184,0.30848775334741213,0.1612336359122196,0.0,0.0,0,0,0.37200022037296865,0.2894119635712714,0.35658355656708507,0.3544517329368252,0.2624166368484966,0.42046685660113226
2018-06-18,0.31013518893580494,0.3315355566616002,0.31983612282716173,0.3353099841807062,0.0933617382267823,0.0,0.0,0,0,0.5644474557506185,0.5528969138800813,0.37742421918046254,0.35490646176651985,0.33320943449627016,0.49501609818167336
2018-06-19,0.33958321739485275,0.3348545304257502,0.3326398064502856,0.3347990010669694,0.09120746160294987,0.0,0.0,0,0,0.4034057403968864,0.626418434476711,0.39370388503050685,0.3588026482748943,0.3328237256277823,0.530795379773773
2018-06-20,0.3321572985010016,0.33255684073929226,0.33949440102508294,0.33582096729444305,0.06736572217340753,0.0,0.0,0,0,0.41227869305712517,0.6204223327967769,0.40791284163826785,0.36500269315001965,0.3311028704556095,0.6269677949149586
2018-06-21,0.3377907263668468,0.34723721195357626,0.3486767517651224,0.3479547872466698,0.1017625767935403,0.0,0.0,0,0,0.47597823743401874,0.635166356482966,0.43257506054913225,0.37531400025157646,0.3251237429188466,0.6328373949527728
